"classifier","dataset","threads","Lhat","trainTime","testTime","iterate"
"ND-pyRerF","iris",24,0.04,0.00494957,0.001895428,1
"Sk-RF","iris",24,0.04,0.773357868,0.211628199,2
"Sk-Xtra","iris",24,0.06,0.759761333,0.211728573,2
"ND-pyRF","iris",24,0.04,0.003538132,0.00186801,2
"ND-pyRerF","iris",24,0.06,0.004660845,0.001989365,2
"Sk-RF","iris",24,0.04,0.674557924,0.213485956,3
"Sk-Xtra","iris",24,0.06,0.76792717,0.20732522,3
"ND-pyRF","iris",24,0.04,0.003788948,0.001910686,3
"ND-pyRerF","iris",24,0.06,0.004667282,0.001658201,3
"Sk-RF","iris",16,0.04,0.651096106,0.208814383,1
"Sk-Xtra","iris",16,0.06,0.658002853,0.207441568,1
"ND-pyRF","iris",16,0.04,0.00460577,0.001615524,1
"ND-pyRerF","iris",16,0.06,0.006246567,0.001573563,1
"Sk-RF","iris",16,0.04,0.7675879,0.206133604,2
"Sk-Xtra","iris",16,0.06,0.751472712,0.208119631,2
"ND-pyRF","iris",16,0.04,0.004413128,0.001687288,2
"ND-pyRerF","iris",16,0.06,0.006259918,0.000981092,2
"Sk-RF","iris",16,0.04,0.658425093,0.207319736,3
"Sk-Xtra","iris",16,0.06,0.762495756,0.208510876,3
"ND-pyRF","iris",16,0.04,0.004633665,0.001691103,3
"ND-pyRerF","iris",16,0.06,0.004713774,0.001626492,3
"Sk-RF","iris",8,0.04,0.757777214,0.205726862,1
"Sk-Xtra","iris",8,0.06,0.657410383,0.205749989,1
"ND-pyRF","iris",8,0.04,0.005746126,0.001580715,1
"ND-pyRerF","iris",8,0.06,0.007725,0.00090456,1
"Sk-RF","iris",8,0.04,0.763380527,0.206252813,2
"Sk-Xtra","iris",8,0.06,0.653027773,0.204816818,2
"ND-pyRF","iris",8,0.04,0.005498886,0.001647234,2
"ND-pyRerF","iris",8,0.04,0.007069349,0.000794888,2
"Sk-RF","iris",8,0.04,0.756775379,0.204838276,3
"Sk-Xtra","iris",8,0.06,0.659716606,0.204939365,3
"ND-pyRF","iris",8,0.04,0.005866766,0.001424551,3
"ND-pyRerF","iris",8,0.06,0.007111549,0.001074076,3
"Sk-RF","iris",4,0.04,0.656844616,0.203885317,1
"Sk-Xtra","iris",4,0.06,0.650758743,0.203696728,1
"ND-pyRF","iris",4,0.04,0.009851217,0.001605034,1
"ND-pyRerF","iris",4,0.06,0.008360147,0.000832081,1
"Sk-RF","iris",4,0.04,0.647815228,0.203612804,2
"Sk-Xtra","iris",4,0.06,0.548686981,0.202962875,2
"ND-pyRF","iris",4,0.04,0.009973049,0.001749754,2
"ND-pyRerF","iris",4,0.06,0.007446527,0.000896454,2
"Sk-RF","iris",4,0.04,0.649407387,0.203571081,3
"Sk-Xtra","iris",4,0.06,0.650902987,0.202359438,3
"ND-pyRF","iris",4,0.04,0.01002574,0.001394749,3
"ND-pyRerF","iris",4,0.04,0.00751853,0.000844955,3
"Sk-RF","iris",2,0.04,0.546278,0.203126669,1
"Sk-Xtra","iris",2,0.06,0.550965786,0.202345848,1
"ND-pyRF","iris",2,0.04,0.016001701,0.000778675,1
"ND-pyRerF","iris",2,0.06,0.010205984,0.001134396,1
"Sk-RF","iris",2,0.04,0.550732136,0.202933788,2
"Sk-Xtra","iris",2,0.06,0.550232649,0.20207572,2
"ND-pyRF","iris",2,0.04,0.015813828,0.000681639,2
"ND-pyRerF","iris",2,0.06,0.010230303,0.001113892,2
"Sk-RF","iris",2,0.04,0.549134254,0.202378273,3
"Sk-Xtra","iris",2,0.06,0.548485279,0.202485085,3
"ND-pyRF","iris",2,0.04,0.015938997,0.000655413,3
"ND-pyRerF","iris",2,0.06,0.009381056,0.001173735,3
"Sk-RF","iris",1,0.04,0.285479546,0.033849955,1
"Sk-Xtra","iris",1,0.06,0.269408941,0.036198854,1
"ND-pyRF","iris",1,0.04,0.012824059,0.000788212,1
"ND-pyRerF","iris",1,0.06,0.018867493,0.002049685,1
"Sk-RF","iris",1,0.04,0.290070057,0.035617352,2
"Sk-Xtra","iris",1,0.06,0.266977787,0.035311937,2
"ND-pyRF","iris",1,0.04,0.012539387,0.000753641,2
"ND-pyRerF","iris",1,0.06,0.01806283,0.00203681,2
"Sk-RF","iris",1,0.04,0.284278631,0.034031868,3
"Sk-Xtra","iris",1,0.06,0.2605896,0.035186052,3
"ND-pyRF","iris",1,0.04,0.012757301,0.000751257,3
"ND-pyRerF","iris",1,0.06,0.018555641,0.001940966,3
"Sk-RF","mnist",1,0.0408,199.127164125,1.669506073,1
"Sk-Xtra","mnist",1,0.0887,291.75752449,3.234436274,1
"ND-pyRF","mnist",1,0.0402,363.605666637,1.322846174,1
"ND-pyRerF","mnist",1,0.0432,491.795786858,5.376285791,1
"Sk-RF","mnist",1,0.0389,196.126260519,1.578607082,2
"Sk-Xtra","mnist",1,0.0884,289.426790476,3.233036041,2
"ND-pyRF","mnist",1,0.0403,363.408976793,1.299585581,2
"ND-pyRerF","mnist",1,0.0436,492.640609264,5.301969051,2
"Sk-RF","mnist",1,0.0411,196.542893887,1.579781294,3
"Sk-Xtra","mnist",1,0.0877,290.722090244,3.203399181,3
"ND-pyRF","mnist",1,0.041,364.051537514,1.292355776,3
"ND-pyRerF","mnist",1,0.0431,491.55888319,5.3592484,3
"Sk-Xtra","mnist",2,0.0889,175.452437401,2.231718063,1
"ND-pyRF","mnist",2,0.0409,187.141404152,0.724771976,1
"ND-pyRerF","mnist",2,0.0424,250.903909206,2.270925283,1
"Sk-RF","mnist",2,0.0398,109.43986392,1.025458574,2
"Sk-Xtra","mnist",2,0.0862,173.764466763,2.133986712,2
"ND-pyRF","mnist",2,0.0416,186.673475027,0.721872568,2
"ND-pyRerF","mnist",2,0.0446,251.621949673,2.994207859,2
"Sk-RF","mnist",2,0.0401,109.628546238,1.034886837,3
"Sk-Xtra","mnist",2,0.0863,173.039756775,2.13070631,3
"ND-pyRF","mnist",2,0.0401,186.568564415,0.81752634,3
"ND-pyRerF","mnist",2,0.0425,254.392015457,3.122793198,3
"Sk-RF","mnist",4,0.0404,56.727955103,0.633091927,1
"Sk-Xtra","mnist",4,0.0867,90.890612602,1.228883743,1
"ND-pyRF","mnist",4,0.0394,97.033730984,0.440437794,1
"ND-pyRerF","mnist",4,0.0426,131.02944994,1.330862999,1
"Sk-RF","mnist",4,0.041,56.099649668,0.628670692,2
"Sk-Xtra","mnist",4,0.0889,90.142918825,1.236245394,2
"ND-pyRF","mnist",4,0.0406,95.70429492,0.471493244,2
"ND-pyRerF","mnist",4,0.043,132.269018173,1.380814075,2
"Sk-RF","mnist",4,0.04,56.766285181,0.629831791,3
"Sk-Xtra","mnist",4,0.087,90.653825998,1.231230021,3
"ND-pyRF","mnist",4,0.0407,96.575088024,0.491616488,3
"ND-pyRerF","mnist",4,0.0433,131.06781435,1.33835125,3
"Sk-RF","mnist",8,0.0409,29.621929646,0.449644327,1
"Sk-Xtra","mnist",8,0.0888,47.66288352,0.728071213,1
"ND-pyRF","mnist",8,0.0393,51.050824642,0.290369987,1
"ND-pyRerF","mnist",8,0.0431,69.274271727,0.690601826,1
"Sk-RF","mnist",8,0.0395,29.645914316,0.336513519,2
"Sk-Xtra","mnist",8,0.0891,47.66465354,0.731139183,2
"ND-pyRF","mnist",8,0.0409,51.363067627,0.304655313,2
"ND-pyRerF","mnist",8,0.0424,70.479897022,0.784881592,2
"Sk-RF","mnist",8,0.0398,29.499951601,0.435394287,3
"Sk-Xtra","mnist",8,0.0873,47.674657583,0.727739096,3
"ND-pyRF","mnist",8,0.0384,50.974622488,0.28336525,3
"ND-pyRerF","mnist",8,0.0425,69.433543205,0.762269974,3
"Sk-RF","mnist",12,0.0394,20.15366745,0.333528996,1
"Sk-Xtra","mnist",12,0.087,32.729833364,0.527410507,1
"ND-pyRF","mnist",12,0.0394,34.558563709,0.254351377,1
"ND-pyRerF","mnist",12,0.0423,46.510178804,0.544317961,1
"Sk-RF","mnist",12,0.0392,20.113092661,0.333010197,2
"Sk-Xtra","mnist",12,0.0892,32.615191221,0.527120829,2
"ND-pyRF","mnist",12,0.0397,34.465503693,0.259171963,2
"ND-pyRerF","mnist",12,0.0431,46.946079493,0.555726051,2
"Sk-RF","mnist",12,0.0395,20.096711636,0.334412336,3
"Sk-Xtra","mnist",12,0.0888,32.717941999,0.528547287,3
"ND-pyRF","mnist",12,0.0408,34.670973301,0.265640736,3
"ND-pyRerF","mnist",12,0.0433,46.715130329,0.550987959,3
"Sk-RF","mnist",16,0.0406,15.496602058,0.339018822,1
"Sk-Xtra","mnist",16,0.0885,25.406221151,0.426832199,1
"ND-pyRF","mnist",16,0.0391,26.464160442,0.235597849,1
"ND-pyRerF","mnist",16,0.0429,36.233941317,0.466285229,1
"Sk-RF","mnist",16,0.0407,15.409599066,0.334393024,2
"Sk-Xtra","mnist",16,0.0856,25.20350337,0.427800655,2
"ND-pyRF","mnist",16,0.0402,26.907113791,0.252945662,2
"ND-pyRerF","mnist",16,0.0445,36.261209726,0.488084555,2
"Sk-RF","mnist",16,0.0404,15.393424988,0.234949589,3
"Sk-Xtra","mnist",16,0.0858,25.200660467,0.428326368,3
"ND-pyRF","mnist",16,0.0408,26.4262743,0.271678686,3
"ND-pyRerF","mnist",16,0.043,36.315574169,0.466845989,3
"Sk-RF","mnist",32,0.0404,9.085511446,0.345552444,1
"Sk-Xtra","mnist",32,0.0872,15.588982821,0.329606771,1
"ND-pyRF","mnist",32,0.0405,17.216810703,0.251578808,1
"ND-pyRerF","mnist",32,0.0441,23.745242119,0.378264904,1
"Sk-RF","mnist",32,0.0387,8.995127916,0.337064505,2
"Sk-Xtra","mnist",32,0.0887,15.480756521,0.324419737,2
"ND-pyRF","mnist",32,0.0395,18.321981907,0.27118516,2
"ND-pyRerF","mnist",32,0.0433,25.102967024,0.382960081,2
"Sk-RF","mnist",32,0.0389,9.063487291,0.339869738,3
"Sk-Xtra","mnist",32,0.0875,15.779631615,0.324243069,3
"ND-pyRF","mnist",32,0.0399,17.650424004,0.253304958,3
"ND-pyRerF","mnist",32,0.043,23.724112034,0.399185419,3
"Sk-RF","mnist",48,0.0403,7.905943871,0.352366209,1
"Sk-Xtra","mnist",48,0.0876,14.29668355,0.343011856,1
"ND-pyRF","mnist",48,0.0397,14.649513245,0.294025898,1
"ND-pyRerF","mnist",48,0.0422,19.754225254,0.37671113,1
"Sk-RF","mnist",48,0.0402,8.007257462,0.453802824,2
"Sk-Xtra","mnist",48,0.0905,14.585998058,0.33329463,2
"ND-pyRF","mnist",48,0.0404,14.421173096,0.299137354,2
"ND-pyRerF","mnist",48,0.0437,20.180840731,0.360188723,2
"Sk-RF","mnist",48,0.0407,7.985462189,0.339377403,3
"Sk-Xtra","mnist",48,0.0883,14.789810896,0.329304695,3
"ND-pyRF","mnist",48,0.0393,14.526408434,0.27786231,3
"ND-pyRerF","mnist",48,0.0437,19.924111128,0.355487585,3
"Sk-RF","mnist",56,0.0396,7.505313396,0.340646744,1
"Sk-Xtra","mnist",56,0.0889,14.19482398,0.336687088,1
"ND-pyRF","mnist",56,0.0388,13.334680796,0.307417154,1
"ND-pyRerF","mnist",56,0.0428,18.103919029,0.553070784,1
"Sk-RF","mnist",56,0.0395,7.562847853,0.336864471,2
"Sk-Xtra","mnist",56,0.087,14.327427864,0.32801199,2
"ND-pyRF","mnist",56,0.0403,13.107770443,0.411508083,2
"ND-pyRerF","mnist",56,0.0444,18.156252861,0.483286858,2
"Sk-RF","mnist",56,0.0392,7.651233196,0.439585924,3
"Sk-Xtra","mnist",56,0.0875,14.296786785,0.336775303,3
"ND-pyRF","mnist",56,0.0396,12.986085892,0.365797997,3
"ND-pyRerF","mnist",56,0.0427,18.342959166,0.447104454,3
"Sk-RF","p53",56,0.000256748,12.223891497,1.21960783,1
"Sk-Xtra","p53",56,0.000256748,2.522986174,0.925084829,1
"ND-pyRF","p53",56,0.000256748,19.832150936,6.185153484,1
"ND-pyRerF","p53",56,0.000256748,23.147344112,5.922092438,1
"Sk-RF","p53",56,0.000256748,12.252675772,1.186856031,2
"Sk-Xtra","p53",56,0.000256748,2.521787167,1.17263031,2
"ND-pyRF","p53",56,0.000256748,19.8420403,6.091293812,2
"ND-pyRerF","p53",56,0.000256748,22.896500349,6.227050543,2
"Sk-RF","p53",56,0.000256748,12.286775827,0.974284172,3
"Sk-Xtra","p53",56,0.000256748,2.394403934,0.931485176,3
"ND-pyRF","p53",56,0.000256748,19.857399702,6.005484104,3
"ND-pyRerF","p53",56,0.000256748,23.326034546,6.070064545,3
"Sk-RF","p53",48,0.000256748,12.967793226,1.191124439,1
"Sk-Xtra","p53",48,0.000256748,2.608597994,1.140966177,1
"ND-pyRF","p53",48,0.000256748,21.181191921,5.809695959,1
"ND-pyRerF","p53",48,0.000256748,25.054511309,6.02320981,1
"Sk-RF","p53",48,0.000256748,13.231434107,1.165631056,2
"Sk-Xtra","p53",48,0.000256748,2.516476631,0.948755741,2
"ND-pyRF","p53",48,0.000256748,21.552628756,6.035129547,2
"ND-pyRerF","p53",48,0.000256748,26.114682913,6.136863232,2
"Sk-RF","p53",48,0.000256748,13.329871416,1.173854351,3
"Sk-Xtra","p53",48,0.000256748,2.599550486,1.005102396,3
"ND-pyRF","p53",48,0.000256748,21.037344456,5.69878149,3
"ND-pyRerF","p53",48,0.000256748,24.964318037,5.808796167,3
"Sk-RF","p53",32,0.000256748,15.630460739,1.160440207,1
"Sk-Xtra","p53",32,0.000256748,2.702031851,1.019047499,1
"ND-pyRF","p53",32,0.000256748,26.320985079,6.516493559,1
"ND-pyRerF","p53",32,0.000256748,31.492743015,5.866396189,1
"Sk-RF","p53",32,0.000256748,15.640439034,1.152384043,2
"Sk-Xtra","p53",32,0.000256748,2.698911428,0.913708925,2
"ND-pyRF","p53",32,0.000256748,25.867472887,5.874572754,2
"ND-pyRerF","p53",32,0.000256748,30.286601305,5.897020578,2
"Sk-RF","p53",32,0.000256748,15.705024004,1.151054382,3
"Sk-Xtra","p53",32,0.000256748,2.740041256,1.105055571,3
"ND-pyRF","p53",32,0.000256748,27.336737156,6.470293045,3
"ND-pyRerF","p53",32,0.000256748,30.636811495,5.797992706,3
"Sk-RF","p53",16,0.000256748,27.871075153,1.1482265,1
"Sk-Xtra","p53",16,0.000256748,3.910168171,1.177111149,1
"ND-pyRF","p53",16,0.000256748,40.058155775,5.629188776,1
"ND-pyRerF","p53",16,0.000256748,44.776406288,5.839804411,1
"Sk-RF","p53",16,0.000256748,27.883117437,1.15485096,2
"Sk-Xtra","p53",16,0.000256748,4.013087034,1.177688837,2
"ND-pyRF","p53",16,0.000256748,40.807628393,5.766744137,2
"ND-pyRerF","p53",16,0.000256748,45.031072378,5.865192175,2
"Sk-RF","p53",16,0.000256748,27.680559874,1.158480406,3
"Sk-Xtra","p53",16,0.000256748,3.904266834,0.93763876,3
"ND-pyRF","p53",16,0.000256748,40.065209866,5.785266161,3
"ND-pyRerF","p53",16,0.000256748,44.357300282,5.875598431,3
"Sk-RF","p53",8,0.000256748,54.016251802,1.183441877,1
"Sk-Xtra","p53",8,0.000256748,6.822717905,1.008265734,1
"ND-pyRF","p53",8,0.000288841,74.228390932,5.715718269,1
"ND-pyRerF","p53",8,0.000256748,82.776549578,6.349578381,1
"Sk-RF","p53",8,0.000256748,54.632647991,1.156649113,2
"Sk-Xtra","p53",8,0.000256748,6.915582895,1.030292988,2
"ND-pyRF","p53",8,0.000256748,75.226314068,5.749364614,2
"ND-pyRerF","p53",8,0.000256748,84.903394222,6.382156372,2
"Sk-RF","p53",8,0.000256748,54.230192661,1.138888597,3
"Sk-Xtra","p53",8,0.000256748,6.911072969,1.277975559,3
"ND-pyRF","p53",8,0.000256748,76.681182861,5.733603239,3
"ND-pyRerF","p53",8,0.000256748,83.010764599,6.315726757,3
"Sk-RF","p53",4,0.000256748,100.598113537,1.472846508,1
"Sk-Xtra","p53",4,0.000256748,12.51800108,1.337433338,1
"ND-pyRF","p53",4,0.000256748,139.327416658,6.038960457,1
"ND-pyRerF","p53",4,0.000256748,158.211823463,7.349002838,1
"Sk-RF","p53",4,0.000256748,102.187021971,1.441768885,2
"Sk-Xtra","p53",4,0.000256748,12.926800728,1.551734209,2
"ND-pyRF","p53",4,0.000256748,143.486489058,6.119576693,2
"ND-pyRerF","p53",4,0.000256748,155.342957735,7.310967922,2
"Sk-RF","p53",4,0.000256748,100.531454086,1.457346916,3
"Sk-Xtra","p53",4,0.000256748,13.194195271,1.557718992,3
"ND-pyRF","p53",4,0.000256748,141.496657133,6.056697369,3
"ND-pyRerF","p53",4,0.000256748,158.113607883,7.304635525,3
"Sk-RF","p53",2,0.000256748,203.669040442,2.018254995,1
"Sk-Xtra","p53",2,0.000256748,25.188533545,2.078680992,1
"ND-pyRF","p53",2,0.000256748,272.52549696,7.753986359,1
"ND-pyRerF","p53",2,0.000256748,301.539496899,10.688714743,1
"Sk-RF","p53",2,0.000256748,197.911190271,2.163847923,2
"Sk-Xtra","p53",2,0.000256748,24.720890522,2.243749857,2
"ND-pyRF","p53",2,0.000256748,273.853582859,8.172411442,2
"ND-pyRerF","p53",2,0.000256748,313.902590752,9.858653307,2
"Sk-RF","p53",2,0.000256748,200.870315075,1.951487064,3
"Sk-Xtra","p53",2,0.000256748,24.643305302,2.065162897,3
"ND-pyRF","p53",2,0.000256748,272.977755308,7.377359867,3
"ND-pyRerF","p53",2,0.000256748,305.550304413,9.818633795,3
"Sk-RF","p53",1,0.000256748,392.834253788,2.554563761,1
"Sk-Xtra","p53",1,0.000256748,40.323948383,2.663830757,1
"ND-pyRF","p53",1,0.000256748,529.155334711,8.080160856,1
"ND-pyRerF","p53",1,0.000256748,583.514751911,14.01171279,1
"Sk-RF","p53",1,0.000256748,387.422536135,2.511286259,2
"Sk-Xtra","p53",1,0.000256748,40.565391302,2.675778866,2
"ND-pyRF","p53",1,0.000256748,525.88128376,8.054190159,2
"ND-pyRerF","p53",1,0.000256748,574.981517553,13.862987041,2
"Sk-RF","p53",1,0.000256748,386.758626461,2.510312796,3
"Sk-Xtra","p53",1,0.000256748,40.958644152,2.689198494,3
"ND-pyRF","p53",1,0.000256748,532.822318316,8.080694675,3
"ND-pyRerF","p53",1,0.000256748,580.107584953,14.132089376,3
"Sk-RF","higgs",48,0.236684,2624.22611618,22.510444641,1
"Sk-Xtra","higgs",48,0.24422,1228.362749338,54.731893778,1
"ND-pyRF","higgs",48,0.236286,1407.351793289,23.773301363,1
"ND-pyRerF","higgs",48,0.240036,2088.091200352,47.280815601,1
"Sk-RF","higgs",48,0.2367,2650.741334915,22.634956837,2
"Sk-Xtra","higgs",48,0.244168,1236.143279552,57.121375561,2
"ND-pyRF","higgs",48,0.236786,1389.008191347,29.424646616,2
"ND-pyRerF","higgs",48,0.240038,2217.823843002,39.013305902,2
"Sk-RF","higgs",48,0.236222,2658.122548819,20.595909119,3
"Sk-Xtra","higgs",48,0.24478,1238.207517147,48.268658638,3
"ND-pyRF","higgs",48,0.236202,1412.443686962,30.542778492,3
"ND-pyRerF","higgs",48,0.239738,2108.003245592,41.305989742,3
"Sk-RF","higgs",32,0.23649,3676.595713615,26.819177628,1
"Sk-Xtra","higgs",32,0.24439,1672.95462513,47.284419298,1
"ND-pyRF","higgs",32,0.23674,1917.30431509,16.08712244,1
"ND-pyRerF","higgs",32,0.240298,2845.043786287,45.584655762,1
"Sk-RF","higgs",32,0.236786,3695.8460567,24.919430733,2
"Sk-Xtra","higgs",32,0.244752,1681.454418182,47.405616999,2
"ND-pyRF","higgs",32,0.236456,1901.646092415,15.348425627,2
"ND-pyRerF","higgs",32,0.24007,2811.893111944,40.064834595,2
"Sk-RF","higgs",32,0.236586,3686.780956745,23.092772484,3
"Sk-Xtra","higgs",32,0.244154,1687.220689058,56.692125797,3
"ND-pyRF","higgs",32,0.236112,1898.741983175,15.512861013,3
"ND-pyRerF","higgs",32,0.24009,2839.170788765,47.614301205,3
"Sk-RF","higgs",24,0.236492,4739.79798913,27.196514368,1
"Sk-Xtra","higgs",24,0.244616,2134.534376621,44.733152628,1
"ND-pyRF","higgs",24,0.236736,2393.804635286,16.301447868,1
"ND-pyRerF","higgs",24,0.240162,3635.166136503,50.040333986,1
"Sk-RF","higgs",24,0.236652,4766.890401125,25.894007444,2
"Sk-Xtra","higgs",24,0.244434,2144.394515991,66.61961031,2
"ND-pyRF","higgs",24,0.23653,2476.559595346,16.857387066,2
"Sk-RF","higgs",1,0.236764,92245.192936182,285.637058258,1
"Sk-Xtra","higgs",1,0.244068,38242.50199008,499.673671007,1
