classifier,n,Lhat,trainTime,testTime,iterate
CNN, 10, 0.000000000, 0.000000477, 0.002027273, 10
CNN, 10, 0.000000000, 0.000001192, 0.002063036, 11
CNN, 10, 0.000000000, 0.000000715, 0.002044678, 12
CNN, 10, 0.000000000, 0.000001907, 0.002080441, 13
CNN, 10, 0.000000000, 0.000000238, 0.002052546, 14
Log. Reg, 50, 0.080000000, 0.000000954, 0.000382662, 0
Log. Reg, 50, 0.080000000, 0.000000238, 0.000327587, 1
Log. Reg, 50, 0.080000000, 0.000000954, 0.000359535, 2
Log. Reg, 50, 0.080000000, 0.000000238, 0.000229836, 3
Log. Reg, 50, 0.080000000, 0.000000715, 0.000245333, 4
Log. Reg, 50, 0.080000000, 0.000000238, 0.000245810, 5
Log. Reg, 50, 0.080000000, 0.000000715, 0.000283957, 6
Log. Reg, 50, 0.080000000, 0.000000238, 0.000231266, 7
Log. Reg, 50, 0.080000000, 0.000000954, 0.000248432, 8
Log. Reg, 50, 0.080000000, 0.000000238, 0.000252008, 9
Log. Reg, 50, 0.080000000, 0.000000954, 0.000286341, 10
Log. Reg, 50, 0.080000000, 0.000000238, 0.000260592, 11
Log. Reg, 50, 0.080000000, 0.000000954, 0.000269651, 12
Log. Reg, 50, 0.080000000, 0.000000238, 0.000249624, 13
Log. Reg, 50, 0.080000000, 0.000001192, 0.000269175, 14
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000233173, 0
Lin. SVM, 50, 0.080000000, 0.000001192, 0.000281096, 1
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000248671, 2
Lin. SVM, 50, 0.080000000, 0.000000715, 0.000276327, 3
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000311375, 4
Lin. SVM, 50, 0.080000000, 0.000000954, 0.000247478, 5
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000273943, 6
Lin. SVM, 50, 0.080000000, 0.000001192, 0.000249147, 7
Lin. SVM, 50, 0.080000000, 0.000000477, 0.000283241, 8
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000240564, 9
Lin. SVM, 50, 0.080000000, 0.000000715, 0.000264883, 10
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000280380, 11
Lin. SVM, 50, 0.080000000, 0.000000000, 0.000248432, 12
Lin. SVM, 50, 0.080000000, 0.000000954, 0.000248432, 13
Lin. SVM, 50, 0.080000000, 0.000000238, 0.000271797, 14
SVM, 50, 0.020000000, 0.000000238, 0.007420540, 0
SVM, 50, 0.020000000, 0.000001192, 0.007561207, 1
SVM, 50, 0.020000000, 0.000000238, 0.007390738, 2
SVM, 50, 0.020000000, 0.000000954, 0.007514238, 3
SVM, 50, 0.020000000, 0.000000238, 0.007309437, 4
SVM, 50, 0.020000000, 0.000000954, 0.007295847, 5
SVM, 50, 0.020000000, 0.000000238, 0.007432461, 6
SVM, 50, 0.020000000, 0.000001192, 0.007323742, 7
SVM, 50, 0.020000000, 0.000000238, 0.007472754, 8
SVM, 50, 0.020000000, 0.000001192, 0.007616520, 9
SVM, 50, 0.020000000, 0.000000000, 0.007493734, 10
SVM, 50, 0.020000000, 0.000000954, 0.007388115, 11
SVM, 50, 0.020000000, 0.000000238, 0.007261992, 12
SVM, 50, 0.020000000, 0.000000954, 0.007428408, 13
SVM, 50, 0.020000000, 0.000000000, 0.007462025, 14
kNN, 50, 0.040000000, 0.000000715, 0.117239237, 0
kNN, 50, 0.040000000, 0.000000238, 0.114730120, 1
kNN, 50, 0.040000000, 0.000000954, 0.114895105, 2
kNN, 50, 0.040000000, 0.000000477, 0.115339756, 3
kNN, 50, 0.040000000, 0.000000954, 0.113780260, 4
kNN, 50, 0.040000000, 0.000000238, 0.114071846, 5
kNN, 50, 0.040000000, 0.000000715, 0.114495754, 6
kNN, 50, 0.040000000, 0.000000238, 0.114419460, 7
kNN, 50, 0.040000000, 0.000000000, 0.114772320, 8
kNN, 50, 0.040000000, 0.000000238, 0.118379593, 9
kNN, 50, 0.040000000, 0.000000238, 0.114151239, 10
kNN, 50, 0.040000000, 0.000000238, 0.114223242, 11
kNN, 50, 0.040000000, 0.000000238, 0.113919735, 12
kNN, 50, 0.040000000, 0.000000477, 0.114683628, 13
kNN, 50, 0.040000000, 0.000000238, 0.115998507, 14
RF, 50, 0.000000000, 0.000000238, 0.003226280, 0
RF, 50, 0.000000000, 0.000000238, 0.000900030, 1
RF, 50, 0.000000000, 0.000000000, 0.000868320, 2
RF, 50, 0.000000000, 0.000000238, 0.000921488, 3
RF, 50, 0.000000000, 0.000000238, 0.000874281, 4
RF, 50, 0.000000000, 0.000000954, 0.000911236, 5
RF, 50, 0.000000000, 0.000000238, 0.000894785, 6
RF, 50, 0.000000000, 0.000000238, 0.000870943, 7
RF, 50, 0.000000000, 0.000000715, 0.000906944, 8
RF, 50, 0.000000000, 0.000000000, 0.000908375, 9
RF, 50, 0.000000000, 0.000000238, 0.000868559, 10
RF, 50, 0.000000000, 0.000000715, 0.000920773, 11
RF, 50, 0.000000000, 0.000000238, 0.000909328, 12
RF, 50, 0.000000000, 0.000000238, 0.000867844, 13
RF, 50, 0.000000000, 0.000000715, 0.000895262, 14
MLP, 50, 0.000000000, 0.000000954, 0.001016140, 0
MLP, 50, 0.000000000, 0.000000715, 0.000499725, 1
MLP, 50, 0.000000000, 0.000000000, 0.000475883, 2
MLP, 50, 0.000000000, 0.000000715, 0.000514746, 3
MLP, 50, 0.000000000, 0.000000000, 0.000490904, 4
MLP, 50, 0.000000000, 0.000000715, 0.000507116, 5
MLP, 50, 0.000000000, 0.000000238, 0.000525713, 6
MLP, 50, 0.000000000, 0.000001192, 0.000514984, 7
MLP, 50, 0.000000000, 0.000000477, 0.000498056, 8
MLP, 50, 0.000000000, 0.000001192, 0.000539064, 9
MLP, 50, 0.000000000, 0.000000238, 0.000491858, 10
MLP, 50, 0.000000000, 0.000000715, 0.000502825, 11
MLP, 50, 0.000000000, 0.000000238, 0.000500202, 12
MLP, 50, 0.000000000, 0.000000238, 0.000528336, 13
MLP, 50, 0.000000000, 0.000000715, 0.000504255, 14
XGB, 50, 0.000000000, 0.000000238, 0.001021624, 0
XGB, 50, 0.000000000, 0.000000238, 0.000700951, 1
XGB, 50, 0.000000000, 0.000000715, 0.000746012, 2
XGB, 50, 0.000000000, 0.000000477, 0.000696421, 3
XGB, 50, 0.000000000, 0.000000238, 0.000767946, 4
XGB, 50, 0.000000000, 0.000000715, 0.000705481, 5
XGB, 50, 0.000000000, 0.000000238, 0.000719786, 6
XGB, 50, 0.000000000, 0.000000238, 0.000669479, 7
XGB, 50, 0.000000000, 0.000000477, 0.000700712, 8
XGB, 50, 0.000000000, 0.000000954, 0.000699520, 9
XGB, 50, 0.000000000, 0.000000238, 0.000690699, 10
XGB, 50, 0.000000000, 0.000000954, 0.000709057, 11
XGB, 50, 0.000000000, 0.000000715, 0.000700235, 12
XGB, 50, 0.000000000, 0.000000000, 0.000678062, 13
XGB, 50, 0.000000000, 0.000000715, 0.000705004, 14
SPORF, 50, 0.000000000, 0.000000477, 0.001938343, 0
SPORF, 50, 0.000000000, 0.000000477, 0.000977278, 1
SPORF, 50, 0.000000000, 0.000000715, 0.001010656, 2
SPORF, 50, 0.000000000, 0.000000477, 0.001024008, 3
SPORF, 50, 0.000000000, 0.000000477, 0.001443863, 4
SPORF, 50, 0.000000000, 0.000000715, 0.001014471, 5
SPORF, 50, 0.000000000, 0.000000238, 0.000986099, 6
SPORF, 50, 0.000000000, 0.000000954, 0.001082659, 7
SPORF, 50, 0.000000000, 0.000000000, 0.000985146, 8
SPORF, 50, 0.000000000, 0.000000715, 0.001010895, 9
SPORF, 50, 0.000000000, 0.000000715, 0.000999689, 10
SPORF, 50, 0.000000000, 0.000000715, 0.001021862, 11
SPORF, 50, 0.000000000, 0.000000238, 0.001004219, 12
SPORF, 50, 0.000000000, 0.000000715, 0.001019716, 13
SPORF, 50, 0.000000000, 0.000000238, 0.000999928, 14
MF, 50, 0.000000000, 0.000000954, 0.001678705, 0
MF, 50, 0.000000000, 0.000000238, 0.001006365, 1
MF, 50, 0.000000000, 0.000000477, 0.001037598, 2
MF, 50, 0.000000000, 0.000000238, 0.001003981, 3
MF, 50, 0.000000000, 0.000000477, 0.001037121, 4
MF, 50, 0.000000000, 0.000000238, 0.001026869, 5
MF, 50, 0.000000000, 0.000000715, 0.001054049, 6
MF, 50, 0.000000000, 0.000000238, 0.001010418, 7
MF, 50, 0.000000000, 0.000000477, 0.001038074, 8
MF, 50, 0.000000000, 0.000000238, 0.001017094, 9
MF, 50, 0.000000000, 0.000000715, 0.001035929, 10
MF, 50, 0.000000000, 0.000000238, 0.001007318, 11
MF, 50, 0.000000000, 0.000000715, 0.001048088, 12
MF, 50, 0.000000000, 0.000000238, 0.001015186, 13
MF, 50, 0.000000000, 0.000000477, 0.001035213, 14
CNN, 50, 0.040000000, 0.000000238, 0.006746292, 0
CNN, 50, 0.040000000, 0.000000715, 0.003409624, 1
CNN, 50, 0.040000000, 0.000000238, 0.002099276, 2
CNN, 50, 0.040000000, 0.000000954, 0.002098560, 3
CNN, 50, 0.040000000, 0.000000238, 0.002278328, 4
CNN, 50, 0.040000000, 0.000000477, 0.002158642, 5
CNN, 50, 0.040000000, 0.000000238, 0.002097368, 6
CNN, 50, 0.040000000, 0.000000477, 0.002078533, 7
CNN, 50, 0.040000000, 0.000000238, 0.002098322, 8
CNN, 50, 0.040000000, 0.000000477, 0.002220631, 9
CNN, 50, 0.040000000, 0.000000238, 0.002111435, 10
CNN, 50, 0.040000000, 0.000000954, 0.002162218, 11
CNN, 50, 0.040000000, 0.000000238, 0.002116442, 12
CNN, 50, 0.040000000, 0.000000477, 0.002129078, 13
CNN, 50, 0.040000000, 0.000000238, 0.002086401, 14
Log. Reg, 100, 0.110000000, 0.000000954, 0.000317335, 0
Log. Reg, 100, 0.110000000, 0.000000238, 0.000250101, 1
Log. Reg, 100, 0.110000000, 0.000000477, 0.000277042, 2
Log. Reg, 100, 0.110000000, 0.000000238, 0.000270844, 3
Log. Reg, 100, 0.110000000, 0.000000238, 0.000273228, 4
Log. Reg, 100, 0.110000000, 0.000000715, 0.000285625, 5
Log. Reg, 100, 0.110000000, 0.000000238, 0.000237703, 6
Log. Reg, 100, 0.110000000, 0.000000715, 0.000283241, 7
Log. Reg, 100, 0.110000000, 0.000000238, 0.000293732, 8
Log. Reg, 100, 0.110000000, 0.000000954, 0.000299454, 9
Log. Reg, 100, 0.110000000, 0.000000477, 0.000239849, 10
Log. Reg, 100, 0.110000000, 0.000000477, 0.000298262, 11
Log. Reg, 100, 0.110000000, 0.000000238, 0.000276089, 12
Log. Reg, 100, 0.110000000, 0.000000715, 0.000352383, 13
Log. Reg, 100, 0.110000000, 0.000000238, 0.000259876, 14
Lin. SVM, 100, 0.110000000, 0.000000715, 0.000286102, 0
Lin. SVM, 100, 0.110000000, 0.000000238, 0.000285864, 1
Lin. SVM, 100, 0.110000000, 0.000000954, 0.000281334, 2
Lin. SVM, 100, 0.110000000, 0.000000477, 0.000233650, 3
Lin. SVM, 100, 0.110000000, 0.000000477, 0.000287533, 4
Lin. SVM, 100, 0.110000000, 0.000000477, 0.000264883, 5
Lin. SVM, 100, 0.110000000, 0.000000715, 0.000269651, 6
Lin. SVM, 100, 0.110000000, 0.000000238, 0.000264406, 7
Lin. SVM, 100, 0.110000000, 0.000000477, 0.000308037, 8
Lin. SVM, 100, 0.110000000, 0.000000238, 0.000249624, 9
Lin. SVM, 100, 0.110000000, 0.000000477, 0.000315428, 10
Lin. SVM, 100, 0.110000000, 0.000000238, 0.000249624, 11
Lin. SVM, 100, 0.110000000, 0.000001192, 0.000292063, 12
Lin. SVM, 100, 0.110000000, 0.000000238, 0.000251770, 13
Lin. SVM, 100, 0.110000000, 0.000000715, 0.000290871, 14
SVM, 100, 0.040000000, 0.000000000, 0.015028715, 0
SVM, 100, 0.040000000, 0.000000477, 0.014617682, 1
SVM, 100, 0.040000000, 0.000000477, 0.014510393, 2
SVM, 100, 0.040000000, 0.000000715, 0.014113188, 3
SVM, 100, 0.040000000, 0.000000000, 0.014649153, 4
SVM, 100, 0.040000000, 0.000000715, 0.014466286, 5
SVM, 100, 0.040000000, 0.000000238, 0.014501333, 6
SVM, 100, 0.040000000, 0.000000954, 0.014775991, 7
SVM, 100, 0.040000000, 0.000000238, 0.014411449, 8
SVM, 100, 0.040000000, 0.000000715, 0.014623404, 9
SVM, 100, 0.040000000, 0.000000238, 0.014932632, 10
SVM, 100, 0.040000000, 0.000000954, 0.014361858, 11
SVM, 100, 0.040000000, 0.000000238, 0.014531612, 12
SVM, 100, 0.040000000, 0.000000715, 0.014694691, 13
SVM, 100, 0.040000000, 0.000000000, 0.014236927, 14
kNN, 100, 0.080000000, 0.000000954, 0.120543718, 0
kNN, 100, 0.080000000, 0.000000238, 0.119126320, 1
kNN, 100, 0.080000000, 0.000000954, 0.117509127, 2
kNN, 100, 0.080000000, 0.000000238, 0.118381262, 3
kNN, 100, 0.080000000, 0.000000954, 0.118125916, 4
kNN, 100, 0.080000000, 0.000000238, 0.117626667, 5
kNN, 100, 0.080000000, 0.000000477, 0.120476723, 6
kNN, 100, 0.080000000, 0.000000238, 0.117371559, 7
kNN, 100, 0.080000000, 0.000000238, 0.119147301, 8
kNN, 100, 0.080000000, 0.000000238, 0.117192030, 9
kNN, 100, 0.080000000, 0.000000238, 0.117927313, 10
kNN, 100, 0.080000000, 0.000000238, 0.119720936, 11
kNN, 100, 0.080000000, 0.000000238, 0.117103100, 12
kNN, 100, 0.080000000, 0.000000477, 0.117672920, 13
kNN, 100, 0.080000000, 0.000000238, 0.117796183, 14
RF, 100, 0.000000000, 0.000000238, 0.006998777, 0
RF, 100, 0.000000000, 0.000000477, 0.002781630, 1
RF, 100, 0.000000000, 0.000000238, 0.002578735, 2
RF, 100, 0.000000000, 0.000000477, 0.001582384, 3
RF, 100, 0.000000000, 0.000000238, 0.001823187, 4
RF, 100, 0.000000000, 0.000000954, 0.001850605, 5
RF, 100, 0.000000000, 0.000000000, 0.001532793, 6
RF, 100, 0.000000000, 0.000000715, 0.002149343, 7
RF, 100, 0.000000000, 0.000000238, 0.001581430, 8
RF, 100, 0.000000000, 0.000000477, 0.001606941, 9
RF, 100, 0.000000000, 0.000000238, 0.001580715, 10
RF, 100, 0.000000000, 0.000000715, 0.001591206, 11
RF, 100, 0.000000000, 0.000000238, 0.001564980, 12
RF, 100, 0.000000000, 0.000001192, 0.001602173, 13
RF, 100, 0.000000000, 0.000000477, 0.001586914, 14
MLP, 100, 0.000000000, 0.000000715, 0.001063824, 0
MLP, 100, 0.000000000, 0.000000238, 0.000596285, 1
MLP, 100, 0.000000000, 0.000000477, 0.000577688, 2
MLP, 100, 0.000000000, 0.000000238, 0.000547647, 3
MLP, 100, 0.000000000, 0.000000477, 0.000584126, 4
MLP, 100, 0.000000000, 0.000000238, 0.000541210, 5
MLP, 100, 0.000000000, 0.000000477, 0.000564337, 6
MLP, 100, 0.000000000, 0.000000238, 0.000531673, 7
MLP, 100, 0.000000000, 0.000000954, 0.000566959, 8
MLP, 100, 0.000000000, 0.000000238, 0.000593424, 9
MLP, 100, 0.000000000, 0.000000715, 0.000569105, 10
MLP, 100, 0.000000000, 0.000000238, 0.000546455, 11
MLP, 100, 0.000000000, 0.000000477, 0.000572920, 12
MLP, 100, 0.000000000, 0.000000238, 0.000528336, 13
MLP, 100, 0.000000000, 0.000000715, 0.000568390, 14
XGB, 100, 0.000000000, 0.000000238, 0.001347303, 0
XGB, 100, 0.000000000, 0.000000715, 0.000906944, 1
XGB, 100, 0.000000000, 0.000000238, 0.000824213, 2
XGB, 100, 0.000000000, 0.000000477, 0.000856400, 3
XGB, 100, 0.000000000, 0.000000238, 0.000834703, 4
XGB, 100, 0.000000000, 0.000000715, 0.000860214, 5
XGB, 100, 0.000000000, 0.000000238, 0.000828028, 6
XGB, 100, 0.000000000, 0.000000715, 0.000907898, 7
XGB, 100, 0.000000000, 0.000000238, 0.000816345, 8
XGB, 100, 0.000000000, 0.000000715, 0.000876904, 9
XGB, 100, 0.000000000, 0.000000238, 0.000827074, 10
XGB, 100, 0.000000000, 0.000000477, 0.000845671, 11
XGB, 100, 0.000000000, 0.000000238, 0.000864744, 12
XGB, 100, 0.000000000, 0.000000715, 0.000892878, 13
XGB, 100, 0.000000000, 0.000000238, 0.000804186, 14
SPORF, 100, 0.000000000, 0.000000477, 0.004671574, 0
SPORF, 100, 0.000000000, 0.000000238, 0.001783371, 1
SPORF, 100, 0.000000000, 0.000000715, 0.001820326, 2
SPORF, 100, 0.000000000, 0.000000238, 0.001788616, 3
SPORF, 100, 0.000000000, 0.000000477, 0.001798391, 4
SPORF, 100, 0.000000000, 0.000000238, 0.001785278, 5
SPORF, 100, 0.000000000, 0.000000954, 0.001839399, 6
SPORF, 100, 0.000000000, 0.000000238, 0.001801252, 7
SPORF, 100, 0.000000000, 0.000000715, 0.001789570, 8
SPORF, 100, 0.000000000, 0.000000238, 0.001776695, 9
SPORF, 100, 0.000000000, 0.000000715, 0.001804352, 10
SPORF, 100, 0.000000000, 0.000000238, 0.001770735, 11
SPORF, 100, 0.000000000, 0.000000715, 0.001806259, 12
SPORF, 100, 0.000000000, 0.000000238, 0.001774549, 13
SPORF, 100, 0.000000000, 0.000000954, 0.001812458, 14
MF, 100, 0.010000000, 0.000000238, 0.003645420, 0
MF, 100, 0.010000000, 0.000000477, 0.001876354, 1
MF, 100, 0.010000000, 0.000000238, 0.001809120, 2
MF, 100, 0.010000000, 0.000000715, 0.001873016, 3
MF, 100, 0.010000000, 0.000000238, 0.001810789, 4
MF, 100, 0.010000000, 0.000000715, 0.001831532, 5
MF, 100, 0.010000000, 0.000000238, 0.001803637, 6
MF, 100, 0.010000000, 0.000000715, 0.001830101, 7
MF, 100, 0.010000000, 0.000000238, 0.001838446, 8
MF, 100, 0.010000000, 0.000000715, 0.001868248, 9
MF, 100, 0.010000000, 0.000000238, 0.001822472, 10
MF, 100, 0.010000000, 0.000000715, 0.001864672, 11
MF, 100, 0.010000000, 0.000000238, 0.001825571, 12
MF, 100, 0.010000000, 0.000000715, 0.001852274, 13
MF, 100, 0.010000000, 0.000000238, 0.001843691, 14
CNN, 100, 0.080000000, 0.000000477, 0.011261940, 0
CNN, 100, 0.080000000, 0.000000238, 0.003057480, 1
CNN, 100, 0.080000000, 0.000000954, 0.004356384, 2
CNN, 100, 0.080000000, 0.000000238, 0.002748728, 3
CNN, 100, 0.080000000, 0.000000477, 0.002785206, 4
CNN, 100, 0.080000000, 0.000000238, 0.002734184, 5
