classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 100, 0.000000000, 0.000000954, 0.002022266, 3
Log. Reg, 100, 0.000000000, 0.000000238, 0.001949072, 4
Log. Reg, 100, 0.000000000, 0.000000954, 0.002006769, 5
Log. Reg, 100, 0.000000000, 0.000000477, 0.002256870, 6
Log. Reg, 100, 0.000000000, 0.000001192, 0.002041101, 7
Log. Reg, 100, 0.000000000, 0.000000238, 0.002027750, 8
Log. Reg, 100, 0.000000000, 0.000001192, 0.002032042, 9
Log. Reg, 100, 0.000000000, 0.000000715, 0.001992226, 10
Log. Reg, 100, 0.000000000, 0.000001669, 0.002036810, 11
Log. Reg, 100, 0.000000000, 0.000000238, 0.002009153, 12
Log. Reg, 100, 0.000000000, 0.000001192, 0.002033710, 13
Log. Reg, 100, 0.000000000, 0.000000477, 0.002003193, 14
Log. Reg, 200, 0.000000000, 0.000001431, 0.003961086, 0
Log. Reg, 200, 0.000000000, 0.000000238, 0.003729343, 1
Log. Reg, 200, 0.000000000, 0.000000954, 0.003754854, 2
Log. Reg, 200, 0.000000000, 0.000000477, 0.003718615, 3
Log. Reg, 200, 0.000000000, 0.000000954, 0.003750086, 4
Log. Reg, 200, 0.000000000, 0.000000477, 0.003706455, 5
Log. Reg, 200, 0.000000000, 0.000001669, 0.004372835, 6
Log. Reg, 200, 0.000000000, 0.000000238, 0.003725052, 7
Log. Reg, 200, 0.000000000, 0.000001192, 0.003748178, 8
Log. Reg, 200, 0.000000000, 0.000000715, 0.003748894, 9
Log. Reg, 200, 0.000000000, 0.000000954, 0.003754377, 10
Log. Reg, 200, 0.000000000, 0.000000715, 0.003731012, 11
Log. Reg, 200, 0.000000000, 0.000001669, 0.003747463, 12
Log. Reg, 200, 0.000000000, 0.000000238, 0.003744125, 13
Log. Reg, 200, 0.000000000, 0.000000715, 0.003813744, 14
Log. Reg, 400, 0.000000000, 0.000000477, 0.007652283, 0
Log. Reg, 400, 0.000000000, 0.000001192, 0.007287741, 1
Log. Reg, 400, 0.000000000, 0.000000238, 0.007253408, 2
Log. Reg, 400, 0.000000000, 0.000001192, 0.007265568, 3
Log. Reg, 400, 0.000000000, 0.000000477, 0.007225275, 4
Log. Reg, 400, 0.000000000, 0.000001192, 0.007284880, 5
Log. Reg, 400, 0.000000000, 0.000000477, 0.007190466, 6
Log. Reg, 400, 0.000000000, 0.000001431, 0.007255793, 7
Log. Reg, 400, 0.000000000, 0.000000238, 0.007228613, 8
Log. Reg, 400, 0.000000000, 0.000001907, 0.007206678, 9
Log. Reg, 400, 0.000000000, 0.000000238, 0.007161856, 10
Log. Reg, 400, 0.000000000, 0.000001431, 0.007187843, 11
Log. Reg, 400, 0.000000000, 0.000000477, 0.007195711, 12
Log. Reg, 400, 0.000000000, 0.000001192, 0.007218599, 13
Log. Reg, 400, 0.000000000, 0.000000238, 0.007176161, 14
Log. Reg, 1000, 0.000000000, 0.000001669, 0.018870115, 0
Log. Reg, 1000, 0.000000000, 0.000000715, 0.017475843, 1
Log. Reg, 1000, 0.000000000, 0.000001669, 0.017574549, 2
Log. Reg, 1000, 0.000000000, 0.000000715, 0.017518044, 3
Log. Reg, 1000, 0.000000000, 0.000001431, 0.017536163, 4
Log. Reg, 1000, 0.000000000, 0.000000477, 0.017455578, 5
Log. Reg, 1000, 0.000000000, 0.000001192, 0.017562628, 6
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017515659, 7
Log. Reg, 1000, 0.000000000, 0.000001192, 0.017542362, 8
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017480373, 9
Log. Reg, 1000, 0.000000000, 0.000001192, 0.017563343, 10
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017534494, 11
Log. Reg, 1000, 0.000000000, 0.000001431, 0.017552137, 12
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017663717, 13
Log. Reg, 1000, 0.000000000, 0.000000954, 0.017697096, 14
Log. Reg, 2000, 0.000000000, 0.000000477, 0.037185192, 0
Log. Reg, 2000, 0.000000000, 0.000001431, 0.035188437, 1
Log. Reg, 2000, 0.000000000, 0.000000238, 0.035089254, 2
Log. Reg, 2000, 0.000000000, 0.000001431, 0.035157681, 3
Log. Reg, 2000, 0.000000000, 0.000000477, 0.035136938, 4
Log. Reg, 2000, 0.000000000, 0.000000954, 0.034961462, 5
Log. Reg, 2000, 0.000000000, 0.000000715, 0.035005808, 6
Log. Reg, 2000, 0.000000000, 0.000001431, 0.034861565, 7
Log. Reg, 2000, 0.000000000, 0.000000238, 0.034914732, 8
Log. Reg, 2000, 0.000000000, 0.000001669, 0.034936428, 9
Log. Reg, 2000, 0.000000000, 0.000000954, 0.035301685, 10
Log. Reg, 2000, 0.000000000, 0.000000954, 0.034957886, 11
Log. Reg, 2000, 0.000000000, 0.000000715, 0.034835577, 12
Log. Reg, 2000, 0.000000000, 0.000000477, 0.034900188, 13
Log. Reg, 2000, 0.000000000, 0.000000715, 0.034818888, 14
