classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 400, 0.000000000, 0.000000238, 0.006962776, 11
Log. Reg, 400, 0.000000000, 0.000000715, 0.007019281, 12
Log. Reg, 400, 0.000000000, 0.000000238, 0.007050276, 13
Log. Reg, 400, 0.000000000, 0.000000715, 0.007028341, 14
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017361164, 0
Log. Reg, 1000, 0.000000000, 0.000001192, 0.017045021, 1
Log. Reg, 1000, 0.000000000, 0.000000000, 0.017054081, 2
Log. Reg, 1000, 0.000000000, 0.000001192, 0.017278194, 3
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017307043, 4
Log. Reg, 1000, 0.000000000, 0.000000715, 0.017356634, 5
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017269850, 6
Log. Reg, 1000, 0.000000000, 0.000000715, 0.017333508, 7
Log. Reg, 1000, 0.000000000, 0.000000715, 0.017247677, 8
Log. Reg, 1000, 0.000000000, 0.000000954, 0.017253399, 9
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017230034, 10
Log. Reg, 1000, 0.000000000, 0.000000954, 0.017311335, 11
Log. Reg, 1000, 0.000000000, 0.000000477, 0.017276287, 12
Log. Reg, 1000, 0.000000000, 0.000000715, 0.017234564, 13
Log. Reg, 1000, 0.000000000, 0.000000238, 0.017077923, 14
Log. Reg, 2000, 0.000000000, 0.000000715, 0.034106016, 0
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033841848, 1
Log. Reg, 2000, 0.000000000, 0.000000715, 0.033855438, 2
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033887148, 3
Log. Reg, 2000, 0.000000000, 0.000000954, 0.033874512, 4
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033934355, 5
Log. Reg, 2000, 0.000000000, 0.000000715, 0.033905745, 6
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033981323, 7
Log. Reg, 2000, 0.000000000, 0.000000715, 0.033838511, 8
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033879519, 9
Log. Reg, 2000, 0.000000000, 0.000000715, 0.033926964, 10
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033921957, 11
Log. Reg, 2000, 0.000000000, 0.000000954, 0.033857107, 12
Log. Reg, 2000, 0.000000000, 0.000000238, 0.033909082, 13
Log. Reg, 2000, 0.000000000, 0.000000477, 0.033886194, 14
