-0.14952,0.38041,-0.87459,0.3342,0.54824,0.66523,23
0.56748,-0.29973,-0.70833,-0.17786,0.002936,0.81612,35
-0.41903,0.1367,-0.31465,-0.65816,0.4254,0.58251,19
-0.50833,0.026302,-0.8518,0.39539,-0.043922,-0.68602,20
0.54321,-0.83547,-0.73015,0.088577,0.55614,0.13864,39
-0.75359,0.43669,-0.15508,0.21173,0.55793,0.21728,23
0.66501,-0.70478,-0.66985,0.060937,-0.28837,0.59352,37
-0.090707,0.91072,0.64125,-0.92061,0.68703,-0.054969,26
-0.1927,-0.9936,-0.92141,0.92362,0.37967,0.82089,7
-0.51858,-0.78165,-0.57556,-0.025655,-0.4995,-0.5986,0
0.91735,0.86334,-0.1728,0.86087,-0.95897,-0.71896,52
0.54617,0.6305,-0.50021,-0.010083,-0.34589,-0.81411,48
0.48468,0.40803,-0.88136,-0.29985,-0.73177,0.90269,49
-0.56356,-0.056392,0.032624,-0.81465,-0.77306,0.93241,9
0.21366,0.72802,0.34385,-0.7954,-0.5167,-0.14431,56
-0.5205,-0.89542,0.55676,-0.10961,0.89931,-0.45473,10
-0.20694,-0.10584,0.10315,0.57112,0.63013,-0.22416,14
-0.92915,-0.19579,-0.60795,-0.78246,0.5305,-0.4804,2
-0.23898,0.24686,-0.39158,0.26298,-0.97445,-0.25025,20
-0.94631,-0.84925,0.14743,-0.96688,-0.84216,-0.58724,8
-0.80198,-0.56658,0.35146,0.24604,-0.44783,-0.19665,12
-0.98801,-0.20112,0.82506,-0.13112,0.40329,0.84229,11
-0.4328,0.050752,0.8289,0.62726,-0.36026,-0.38577,28
-0.78269,0.04594,0.7287,0.36582,-0.67447,-0.25657,28
0.67652,0.23069,0.55891,0.27081,0.21547,0.56704,63
-0.53289,-0.97577,0.80549,-0.56719,0.69053,-0.71149,10
0.71832,-0.98677,-0.68684,-0.49833,0.56541,-0.65684,34
0.22627,-0.79902,-0.51608,0.82602,0.88279,-0.10371,38
0.30441,-0.26497,0.072294,-0.5999,-0.77248,0.084606,41
-0.84099,-0.78941,0.56779,0.5212,-0.036975,-0.59651,12
-0.95453,-0.78869,-0.1695,0.12583,0.68476,0.45368,7
0.89364,-0.25274,-0.57327,-0.10688,0.76275,-0.79082,34
0.40248,-0.64587,0.93537,0.31105,-0.33535,-0.32111,44
-0.71439,-0.7052,-0.091012,-0.070178,-0.95293,-0.13423,0
0.27335,-0.54665,-0.23427,0.5434,-0.02526,0.26431,37
0.02702,-0.57022,-0.68944,-0.63383,-0.7194,-0.42243,32
0.029302,-0.38104,0.37411,0.35797,-0.012216,0.3398,45
0.047997,-0.61411,0.53237,-0.1001,0.07588,-0.54415,42
0.22448,-0.13761,0.081742,0.82283,-0.56654,0.46445,45
0.064138,0.51809,0.70022,0.14116,0.92808,-0.49716,62
-0.98663,-0.70162,-0.27741,-0.95155,0.81239,-0.16895,2
-0.34703,0.44662,0.28435,0.56796,0.46979,-0.63235,30
-0.015649,-0.47694,0.43728,0.72131,-0.42062,0.4641,13
-0.36575,-0.10241,0.58626,0.33125,-0.4982,-0.35786,12
0.48465,0.99513,-0.65396,-0.87507,-0.32372,0.03885,49
0.25298,0.54861,-0.61588,0.58047,0.44288,-0.67783,54
0.20642,0.33774,-0.30722,-0.76116,0.47317,0.95279,51
0.91116,-0.23386,-0.90663,-0.78864,-0.41216,-0.040373,32
-0.91911,0.27997,0.27964,0.52622,0.30793,-0.2972,30
-0.35313,-0.9687,0.50512,-0.035422,-0.94495,0.89616,9
-0.49382,-0.62931,0.54648,-0.10609,-0.47432,0.89649,9
-0.24131,-0.71599,-0.59492,0.76466,0.1201,-0.52137,6
0.33868,-0.45767,0.91182,-0.74033,-0.31928,-0.65276,40
-0.86072,-0.89655,0.44874,-0.2655,-0.46059,-0.047502,8
-0.52378,0.28251,0.091719,0.97069,0.59278,0.50165,31
0.65705,-0.69179,-0.12089,0.73202,-0.97022,-0.76838,36
0.76871,0.69355,-0.92355,-0.15331,0.025997,0.10049,51
-0.48593,-0.16733,0.23231,-0.82453,0.27202,0.89651,11
-0.50625,0.42148,0.73819,-0.95382,-0.37858,-0.66463,24
-0.71599,0.017335,-0.10642,-0.079938,0.80236,-0.129,18
-0.60865,-0.66917,-0.35563,-0.48965,-0.043468,0.15023,1
0.49315,0.35148,-0.31259,-0.39581,0.10484,0.57877,51
0.27401,0.6341,-0.85456,-0.1157,-0.81514,-0.96993,48
-0.92136,-0.17889,-0.72466,0.8063,-0.53666,-0.40756,4
0.89078,-0.61498,0.13277,-0.6426,0.36559,0.060381,43
0.025636,0.21432,0.25723,0.98423,-0.38852,-0.42605,60
-0.31488,-0.60245,-0.19521,0.97831,-0.91269,-0.37398,4
0.34714,-0.13279,-0.54425,-0.19719,0.7307,-0.50748,34
0.57974,0.69768,0.0080134,0.18651,0.56851,0.35437,63
-0.32742,-0.44433,-0.15812,0.19539,0.55359,0.38394,7
0.15704,0.53424,0.57909,0.79852,-0.4524,-0.30611,60
-0.22078,0.62172,-0.26181,-0.076978,-0.8169,0.51308,17
0.63964,0.88407,0.017427,-0.43391,0.80094,-0.18614,58
0.32825,0.71961,-0.47187,0.26869,-0.77796,-0.45731,52
0.46192,-0.86973,0.69855,0.0021197,0.47822,0.06294,47
-0.51958,0.69494,-0.83953,0.55351,0.63578,0.55146,23
-0.048458,-0.25039,0.85231,-0.82282,-0.098665,-0.20505,8
0.79446,0.60649,-0.5717,0.13904,0.37502,0.42162,55
0.26331,-0.29849,0.85671,0.19925,-0.85039,0.4841,45
0.6951,-0.012543,0.23551,-0.83481,-0.69443,0.31053,41
-0.7087,0.16297,0.77497,-0.14785,-0.44303,0.66424,25
-0.46344,1.8974e-07,-0.55698,-0.56707,-0.38891,0.66609,17
0.47192,0.35777,0.41563,0.76329,-0.78449,-0.78187,60
-0.86846,0.060696,-0.59868,0.60647,-0.27493,0.51845,21
0.50272,-0.9436,0.94857,-0.20735,-0.60616,-0.10603,40
0.064648,-0.75009,-0.95413,0.4082,-0.50837,-0.80445,36
0.14395,0.18876,-0.60995,0.74743,0.99367,0.96186,55
0.58038,0.88798,0.43457,-0.59409,0.053024,0.59165,59
-0.42567,-0.99041,-0.36852,0.45737,-0.86097,0.63019,5
0.19193,-0.49335,0.88679,-0.60194,-0.42539,0.75837,41
-0.6166,0.54331,-0.1349,0.84609,-0.46103,0.90919,21
0.77029,0.74149,-0.2286,-0.87029,0.19434,-0.43468,50
0.10328,0.15425,-0.28113,-0.52986,0.45201,-0.11929,50
0.36813,0.21936,-0.78686,0.91082,0.57288,-0.85192,54
0.080292,-0.15726,-0.28152,0.33618,0.71223,-0.17762,38
0.35634,-0.90708,-0.14803,0.30326,-0.22124,-0.87761,36
-0.97235,-0.8544,-0.68597,-0.011364,0.018774,-0.46709,2
-0.47002,0.68643,-0.38128,-0.829,0.47711,0.6244,19
-0.09313,-0.59292,-0.82976,-0.29676,-0.90971,0.71412,1
0.6023,0.47486,-0.4183,0.9843,0.92414,0.40291,55
0.39786,-0.74024,-0.98832,-0.98619,-0.43135,-0.32324,32
-0.31701,-0.39243,-0.047299,0.54683,-0.77703,0.1439,5
-0.83726,0.85296,-0.11248,0.9811,-0.49361,-0.67957,20
-0.32661,0.26672,0.35906,0.29244,0.31193,0.82876,31
-0.43985,-0.27779,0.14096,0.73201,-0.86373,0.070077,13
-0.075993,-0.33692,0.53753,0.37654,0.66586,0.044404,15
0.21654,0.78746,-0.40387,-0.44935,-0.30399,-0.22944,48
0.3216,-0.75128,0.15273,0.90057,0.29588,0.011278,47
-0.94964,-0.2793,0.99961,-0.81029,-0.52074,0.11217,9
-0.065521,-0.25879,-0.39321,0.34927,0.65309,0.4775,7
0.73453,0.46185,0.27045,0.65471,-0.35162,-0.29715,60
0.76209,0.83422,0.57449,-0.10731,-0.51076,-0.21963,56
-0.74837,0.8018,0.032423,-0.77305,-0.38258,-0.86883,24
0.51423,-0.31409,0.81703,-0.24744,-0.20766,0.55973,41
0.033509,0.24768,0.84553,0.75961,0.27164,-0.014023,62
0.13543,-0.32123,-0.45054,0.68151,-0.36162,0.39275,37
0.8846,-0.049692,-0.56049,0.61356,-0.17343,-0.62285,36
0.50812,-0.79498,0.65508,-0.076191,0.16617,0.28337,43
0.6525,0.47744,-0.7519,0.059032,-0.61335,-0.11899,52
-0.13482,-0.36161,0.49614,-0.48314,-0.72718,-0.051887,8
0.49961,0.77817,0.10254,-0.18811,0.67461,-0.41206,58
0.46337,0.80673,-0.73541,-0.41544,-0.30902,-0.087344,48
0.60861,0.65092,-0.29609,-0.15037,0.49774,0.2483,51
-0.49136,-0.92888,0.75363,0.11748,0.8413,0.52171,15
-0.77654,0.32043,0.050376,-0.088659,-0.80457,0.43861,25
0.26109,0.56181,-0.47541,0.55445,-0.37274,-0.49256,52
-0.14728,0.89166,0.043015,0.27874,0.41539,-0.04943,30
0.4828,0.55578,-0.90427,-0.41459,-0.92286,0.86491,49
-0.72776,-0.3915,-0.19579,-0.50759,-0.96153,0.91337,1
0.5227,-0.23729,0.93749,0.34241,0.71839,0.21631,47
0.15057,-0.57825,-0.71281,-0.72905,0.61886,0.85693,35
0.61471,0.98665,-0.11011,-0.92896,-0.59727,-0.087561,48
-0.65106,0.29202,0.81055,-0.43507,0.43444,-0.65866,26
0.55583,0.085349,0.31684,0.66651,-0.76566,-0.27517,60
-0.13919,-0.29025,-0.14419,-0.9568,-0.46335,0.6102,1
0.18875,-0.84558,-0.46591,0.85795,0.36946,0.12924,39
-0.60105,-0.25641,-0.5848,-0.069078,0.84914,-0.62998,2
-0.94477,-0.041607,-0.20514,-0.68998,-0.82566,0.63478,1
-0.074262,-0.60293,-0.52005,-0.57826,-0.3548,-0.72998,0
-0.060496,-0.97032,-0.99703,0.78307,-0.40476,-0.38533,4
-0.81094,0.11599,-0.94631,0.26091,0.42393,0.69297,23
-0.52359,-0.57982,0.093741,-0.43273,0.62752,-0.66399,10
-0.062945,-0.47635,-0.5253,0.95308,0.99056,0.54674,7
-0.63602,-0.18093,0.96194,0.045962,0.98077,-0.17096,14
-0.73818,-0.016935,-0.022655,-0.39852,0.37987,0.067492,3
0.65359,0.46604,-0.080864,-0.49084,0.38594,0.35212,51
-0.90036,0.42178,0.76167,-0.88885,0.79045,-0.65626,26
-0.38295,-0.26856,0.58717,-0.67589,-0.98571,0.95488,9
-0.11664,-0.93137,-0.53434,-0.1283,0.93329,0.22472,3
-0.29587,0.65132,-0.83614,-0.64041,-0.40177,-0.42587,16
0.70011,-0.85755,0.78615,0.43664,-0.25781,0.12847,45
-0.10352,-0.17645,0.11721,0.39711,-0.7252,0.71558,13
0.11372,-0.39261,0.518,0.68945,0.095453,-0.51279,46
0.40307,0.84857,-0.91683,-0.21879,0.089403,-0.22597,50
0.41611,0.55158,0.052099,0.034132,0.0083826,0.65305,63
0.59756,-0.05326,0.79994,0.22391,0.603,-0.13184,46
-0.80271,-0.53664,-0.65698,-0.21275,-0.22785,0.39754,1
-0.88939,-0.56293,0.092965,-0.57181,-0.37031,0.48558,9
-0.73424,-0.76927,0.27572,0.82535,-0.73297,0.93041,13
0.36121,0.28861,-0.28456,-0.84036,0.21595,0.0086045,51
-0.63682,0.59696,-0.86679,0.9244,-0.013578,-0.45541,20
0.33705,0.96129,-0.59979,0.53216,-0.93738,0.95077,53
0.12669,0.65795,0.15088,0.51325,-0.36454,-0.81151,60
0.54469,0.099171,-0.048492,-0.49338,-0.069716,-0.38497,48
0.88171,0.088215,-0.82517,-0.49173,-0.32859,0.25855,49
-0.93136,-0.55151,0.28865,-0.86475,0.62834,-0.13525,10
0.76625,-0.872,-0.80709,-0.60532,-0.18508,0.7033,33
0.38326,0.16111,-0.91485,0.91435,0.1615,-0.032328,54
-0.39129,-0.24982,-0.7344,-0.68575,-0.4273,-0.62648,0
-0.30631,-0.61923,-0.49764,0.012203,0.97912,0.53298,7
0.056357,0.81465,0.49475,-0.41365,0.51004,0.47316,59
0.51611,-0.49702,-0.60067,-0.75549,0.84341,0.89739,35
0.22018,0.80341,-0.24953,0.089663,0.0021304,-0.33921,54
-0.35764,0.58056,0.14332,0.53681,0.036294,0.30063,31
-0.53846,0.60635,0.49124,-0.10021,0.5012,0.55393,27
0.41892,-0.28421,-0.95364,-0.48186,-0.05727,0.89883,33
0.6065,-0.73631,-0.59539,-0.9032,0.22448,0.69246,35
-0.2895,-0.073081,0.87658,-0.9641,-0.706,0.0019294,9
0.040438,0.0061864,-0.50355,-0.10415,-0.27934,0.27894,49
0.38641,-0.037168,-0.59663,0.47554,0.9933,0.23955,39
-0.52326,-0.12294,-0.86208,-0.45227,-0.060508,-0.072667,0
-0.19009,-0.95027,0.61487,0.78282,0.0028088,-0.9268,14
0.56759,0.94157,-0.021572,-0.74845,0.50372,-0.33779,50
-0.40706,0.54272,-0.14452,-0.85966,-0.045367,-0.17889,16
-0.004457,-0.34254,-0.15622,-0.60218,0.52556,-0.10528,2
0.86852,0.75547,-0.63408,0.61405,-0.69286,0.33733,53
0.87716,0.81587,0.37564,-0.80746,0.67065,0.98904,59
0.49001,-0.47032,0.74606,-0.66532,-0.56675,0.42512,41
0.82789,-0.863,0.74189,-0.88745,-0.78269,-0.72518,40
0.85637,-0.041546,0.64287,-0.26419,0.44571,-0.27487,42
0.28412,0.33735,0.40173,-0.11428,0.011168,-0.31325,58
0.44558,0.23543,-0.42666,-0.81298,-0.66001,-0.55279,48
-0.45423,-0.53376,0.98842,0.53691,0.75652,0.1868,15
0.0079079,-0.44858,0.45085,-0.86344,-0.74591,-0.20557,40
-0.3174,-0.21558,0.74197,-0.24408,0.29328,-0.14116,10
-0.73982,-0.068322,0.67378,-0.13386,0.91682,0.41031,11
0.45003,0.42371,-0.058463,-0.32048,-0.731,-0.78466,48
-0.8275,0.088002,-0.84464,-0.41341,0.82632,-0.80554,18
-0.094733,0.7691,-0.13595,-0.90143,-0.27605,-0.13527,16
0.056548,0.91001,-0.40631,-0.15984,-0.17601,-0.61953,48
0.48308,0.87227,0.94773,-0.17937,-0.606,-0.99564,56
-0.63165,-0.56683,0.47431,0.48671,-0.42611,-0.89689,12
0.72585,-0.63584,0.32228,-0.96416,0.84246,0.66431,43
-0.87181,-0.66052,-0.095328,-0.42247,0.23815,0.62437,3
0.16238,-0.34922,0.47841,-0.7551,-0.84612,-0.64864,40
0.88301,-0.13614,0.36678,0.2362,-0.88392,0.10742,45
-0.59389,-0.81666,0.50462,-0.47873,0.37574,-0.27969,10
-0.92288,0.60507,-0.64481,0.39228,0.56387,-0.28477,22
0.68749,-0.60383,-0.13813,0.37405,-0.61834,-0.28111,36
-0.344,0.43199,0.42794,0.42468,0.4419,-0.83078,30
-0.97947,0.88078,-0.73883,-0.56886,-0.88791,-0.90235,16
0.2833,0.84296,0.0024572,-0.042241,-0.74157,0.12024,57
0.84237,0.068138,0.24253,0.25365,-0.27644,-0.81066,60
0.38933,-0.10772,0.88955,0.81952,-0.21318,0.3625,45
0.36426,-0.12404,-0.37127,-0.73819,0.51488,0.58963,35
-0.60121,0.71424,0.94188,-0.30623,-0.56871,0.22043,25
0.2675,0.46361,-0.55912,-0.65765,0.53185,0.1875,51
0.89486,-0.55421,-0.72461,-0.64879,-0.32815,0.91412,33
0.05763,-0.63884,0.9088,-0.92752,0.19219,-0.41587,42
-0.74103,0.13867,0.51939,0.44924,-0.026713,0.41591,29
-0.43235,0.060559,0.85572,-0.93494,0.4583,0.24298,27
0.58353,-0.23723,-0.58134,0.51204,-0.61054,-0.98247,36
-0.75214,-0.25928,-0.00055163,0.16289,-0.43081,0.096236,5
0.89013,-0.012239,-0.29836,0.63936,0.53791,-0.79249,38
-0.4224,-0.30628,0.54646,-0.20698,-0.08842,-0.32525,8
0.79173,0.72723,0.37128,0.051053,-0.92631,0.72147,61
0.49351,-0.61502,0.59276,0.68017,0.93273,0.79732,47
-0.86249,0.39077,-0.03692,-0.71256,0.68226,-0.41323,18
-0.0080505,0.57326,0.35328,-0.20329,0.54688,-0.028631,26
0.025383,-0.73957,0.61301,0.70642,-0.010805,-0.83921,44
-0.96454,-0.58636,-0.55352,0.7529,-0.11884,0.74943,5
-0.90727,-0.70436,0.18292,-0.19684,-0.19945,0.80683,9
-0.31443,0.77667,0.73293,0.99542,-0.90578,-0.081712,28
-0.089163,0.6295,-0.76741,0.79131,-0.029471,-0.4641,20
-0.87794,-0.21162,-0.51987,0.47705,-0.22963,-0.98911,4
0.65718,-0.021198,0.75575,-0.9017,0.78224,0.40138,43
0.6055,0.73054,0.05314,0.50855,-0.2312,0.99202,61
-0.56834,0.16402,0.0017699,-0.58209,-0.12198,-0.73584,24
0.62211,0.72564,0.45339,-0.88028,-0.5117,0.40407,57
0.21916,0.76538,-0.79716,-0.13377,0.46959,-0.5636,50
0.29323,-0.86448,-0.26632,-0.78398,0.3601,-0.058732,34
-0.5073,0.060756,0.5381,-0.98189,-0.46709,-0.12372,24
0.72761,-0.70694,0.76607,0.0056713,-0.7132,0.79555,45
-0.77111,0.73997,0.023121,0.5134,-0.9441,0.94295,29
0.41924,0.11119,0.97151,0.86117,-0.74356,0.47127,61
-0.60479,0.058903,-0.05418,-0.85223,-0.54691,0.77641,17
-0.75414,-0.40015,-0.49644,-0.79064,-0.58069,-0.40019,0
-0.60376,-0.37279,-0.44416,0.1686,-0.37194,-0.76537,4
0.49755,0.19426,-0.40042,0.84258,-0.40459,-0.73923,52
-0.37029,-0.66048,0.30533,0.24886,0.65715,0.35726,15
0.28725,0.09821,0.44191,0.77785,0.56944,0.55433,63
-0.16126,-0.46701,-0.11379,-0.83717,0.20569,-0.98975,2
0.59632,0.10201,-0.83938,0.42725,-0.50217,-0.13486,52
-0.49949,-0.73021,0.36767,0.99449,-0.29127,0.38039,13
0.31093,-0.18363,0.1006,-0.72589,-0.49609,0.82607,41
-0.97931,-0.96922,0.96411,-0.067356,-0.2485,-0.86415,8
0.51217,-0.79371,0.91152,-0.83601,-0.95737,0.73576,41
-0.58497,-0.96724,-0.75493,-0.90785,-0.48785,0.74818,1
-0.78094,-0.92127,0.99806,0.3142,-0.32574,0.79772,13
-0.50241,-0.88417,0.17364,-0.38359,0.8698,0.48869,11
0.28305,0.98945,-0.63543,-0.16687,0.12308,0.604,51
0.62328,0.97404,0.8507,0.078021,0.47813,-0.20755,62
0.67053,-0.77395,0.4869,-0.14207,0.31374,-0.38022,42
-0.98098,-0.99051,-0.94448,-0.93122,0.014259,-0.05302,2
0.96734,0.30367,0.91988,0.19378,0.82282,-0.17775,62
0.22697,-0.60914,0.12459,0.81915,-0.56056,-0.23861,44
0.26264,0.0079504,0.17927,0.14139,0.68709,-0.38074,62
-0.79036,-0.74627,-0.60182,-0.7978,-0.94298,-0.3604,0
-0.47407,-0.87054,0.044136,0.85323,-0.59795,-0.4872,12
-0.57925,0.75271,-0.83015,0.39715,0.36282,0.17024,23
0.35283,0.27067,-0.59598,0.63754,-0.71509,-0.26487,52
-0.59879,0.66787,-0.43605,0.43191,-0.67164,0.6706,21
0.27964,-0.48881,0.87708,0.46219,0.20629,0.37047,47
-0.2475,0.21208,0.87747,0.47007,-0.29377,0.39209,29
0.96092,-0.64314,0.49168,0.60673,-0.096852,0.32778,45
-0.238,0.73862,-0.78161,-0.40099,-0.1983,0.71814,17
-0.91833,-0.80518,0.82318,-0.66692,-0.086861,-0.049243,8
-0.24876,-0.85543,-0.21082,-0.91456,0.34066,-0.97522,2
0.31482,-0.88728,-0.34937,-0.8784,0.96619,-0.37035,34
0.66655,-0.39649,0.5134,0.96031,0.7068,-0.84811,46
0.3381,0.67218,-0.14409,-0.12077,-0.36327,-0.022931,48
0.99029,0.36748,-0.95899,0.21939,0.57779,-0.76577,54
0.43549,0.19243,-0.29838,0.43142,-0.95135,-0.37013,52
-0.38553,0.21234,-0.51317,-0.47317,-0.53013,-0.9795,16
-0.43695,0.35139,0.55842,-0.71141,0.32082,0.64946,27
-0.50877,-0.49613,-0.86802,0.12177,-0.52361,-0.45917,4
0.43803,-0.18169,-0.15711,-0.048149,0.55173,-0.10306,34
-0.45222,0.56827,-0.1455,0.54135,0.35064,0.10217,23
-0.22842,-0.66527,0.54032,-0.57244,-0.97393,-0.12746,8
-0.13302,0.90334,0.6922,0.84838,0.081672,0.95847,31
-0.80647,0.44298,-0.29586,0.81511,0.28726,-0.96751,22
0.38743,-0.79022,-0.23147,-0.45448,-0.6777,0.58761,33
-0.75821,0.028949,0.57714,0.083772,-0.35217,0.37574,29
0.81405,0.48338,-0.01313,0.097625,-0.82684,0.34835,53
-0.91712,0.86753,0.75594,0.75945,-0.12411,0.20752,29
-0.55222,-0.65619,0.94752,0.76334,-0.52913,0.29463,13
0.2385,0.61163,-0.76614,-0.12873,-0.46087,0.45824,49
-0.89427,-0.20355,0.43942,-0.16539,0.42741,-0.59911,10
-0.49067,0.046228,0.16108,0.43929,0.08747,0.8862,31
0.57947,-0.80413,-0.083752,-0.94986,0.74401,0.16207,35
-0.69754,-0.58077,0.30815,-0.50093,-0.75911,-0.63142,8
0.98344,-0.7906,-0.69102,0.66851,0.68629,0.38514,39
-0.36679,0.71501,0.77997,0.29823,-0.89676,0.26186,29
-0.86075,-0.93919,0.35808,0.66263,0.76321,0.99933,15
-0.91377,-0.64018,-0.11134,-0.93379,0.13614,0.22193,3
-0.84301,-0.3672,0.28983,-0.075735,0.80981,0.61497,11
0.22505,-0.63797,-0.33863,-0.41894,0.74666,0.21658,35
-0.30752,0.67141,0.65066,-0.71314,0.31024,-0.235,26
0.18968,0.77614,-0.34128,-0.0040046,0.18955,0.83001,51
0.63406,0.57645,-0.54929,0.22109,-0.46182,-0.99394,52
-0.11473,-0.024226,0.5912,-0.70663,0.60162,0.3382,11
-0.64614,0.42158,0.074198,-0.24237,0.7092,-0.91225,26
0.45056,-0.80999,-0.76296,0.27375,0.62925,-0.62973,38
0.13541,-0.38499,-0.79383,-0.082966,-0.79415,0.22381,33
0.34744,-0.21416,0.9247,0.18242,0.26618,0.22374,47
0.42301,-0.49937,0.047446,0.81551,-0.91918,-0.78425,44
0.13444,-0.50386,-0.052019,0.99766,-0.2797,-0.81538,36
0.033291,-0.76648,-0.16324,0.30959,0.67176,0.7244,39
0.29863,-0.96351,-0.2601,-0.74529,0.51695,0.615,35
0.47078,0.85093,0.17097,-0.28665,-0.52365,-0.15187,56
-0.4849,0.20283,-0.86351,0.17244,-0.90898,-0.064379,20
0.40321,-0.77702,-0.33484,-0.37769,-0.072771,0.48767,33
-0.26523,-0.34594,0.35198,0.62096,0.1309,0.34654,15
0.93629,-0.75601,0.85064,0.72309,0.095585,0.45863,47
-0.066278,-0.2062,-0.21886,-0.38369,-0.89344,-0.76139,0
-0.79015,-0.64696,-0.017799,-0.39499,0.11593,-0.17629,2
-0.30419,-0.78143,-0.32852,-0.85559,-0.74161,-0.53051,0
0.8245,0.75316,0.45141,-0.20815,-0.29544,-0.32846,56
-0.18256,-0.30748,-0.96093,-0.82074,0.020973,0.4946,3
-0.71571,-0.207,0.01105,0.22326,-0.0049966,0.43638,13
0.55021,0.98195,0.96082,-0.71242,0.34615,-0.78916,58
-0.38173,-0.057293,-0.35155,-0.76552,0.12394,0.34888,3
-0.60964,-0.075253,-0.88166,0.8268,0.039396,0.42175,7
0.44953,0.025838,0.21096,-0.95823,-0.32772,-0.30299,56
0.5286,-0.1001,-0.32137,-0.7759,-0.66469,0.65071,33
0.0067222,-0.33272,0.1471,0.27021,0.49243,-0.65583,46
-0.54178,-0.68734,-0.81908,-0.53982,-0.62344,0.97562,1
-0.055161,-0.81406,0.57757,-0.97228,0.69483,-0.55598,10
0.23848,-0.2423,0.66455,-0.87179,-0.82838,0.27802,41
-0.0723,0.86958,0.4634,-0.11154,0.32487,-0.47331,26
-0.33357,0.98988,-0.92588,-0.6314,0.27204,0.80678,19
0.031131,-0.62218,0.9115,-0.24668,0.44126,-0.73055,42
-0.57472,-0.1653,0.27474,0.26896,-0.054596,-0.88756,12
-0.64523,0.55078,-0.81115,0.13577,-0.0044526,0.1788,21
0.03441,-0.18665,0.23948,-0.37231,-0.75406,0.37323,41
-0.066526,0.2776,-0.65286,-0.53087,0.24267,-0.50422,18
0.25353,-0.76225,-0.98516,-0.86012,-0.043752,-0.41903,32
0.27654,0.7554,-0.48183,0.27307,0.21645,-0.85046,54
-0.27413,0.019433,-0.89326,-0.45212,-0.5869,-0.20887,16
-0.99361,-0.13406,0.99538,0.97343,0.12527,0.88051,15
-0.51036,0.19525,0.59676,-0.19011,-0.95839,0.78193,25
0.64601,0.021674,0.56734,0.57921,0.69692,-0.41817,62
-0.49277,0.43272,0.46418,0.73287,0.81193,0.49037,31
-0.37039,-0.37162,-0.60491,0.33367,0.69781,0.87152,7
-0.24125,-0.23938,-0.56682,-0.66562,-0.5328,0.31548,1
-0.87109,0.16797,-0.38485,-0.55403,0.82309,-0.46837,18
0.71983,-0.48736,-0.35382,-0.41585,0.80672,-0.1286,34
-0.090022,-0.020843,0.45469,-0.10626,-0.19256,-0.17987,8
-0.49369,-0.88598,0.40264,-0.50199,0.78239,0.45405,11
0.39219,-0.83788,0.81971,-0.80154,0.38028,-0.26521,42
0.25897,0.45861,-0.38396,-0.47221,0.98039,-0.68318,50
0.28945,0.72339,-0.83158,0.84844,0.72589,-0.71765,54
0.31865,0.63325,-0.49555,-0.21996,0.40977,-0.5792,50
-0.56154,0.13406,0.6391,0.67241,-0.95546,0.8286,29
0.044074,0.88323,-0.33413,0.7877,-0.33757,-0.46124,52
