classifier,n,Lhat,trainTime,testTime,iterate
SPORF, 10, 0.000000000, 0.000001669, 0.000543594, 10
SPORF, 10, 0.000000000, 0.000000477, 0.000505924, 11
SPORF, 10, 0.000000000, 0.000001192, 0.000560760, 12
SPORF, 10, 0.000000000, 0.000000238, 0.000518799, 13
SPORF, 10, 0.000000000, 0.000000954, 0.000554085, 14
MF, 10, 0.000000000, 0.000000477, 0.000509262, 0
MF, 10, 0.000000000, 0.000001431, 0.000514269, 1
MF, 10, 0.000000000, 0.000000238, 0.000481844, 2
MF, 10, 0.000000000, 0.000000954, 0.000524044, 3
MF, 10, 0.000000000, 0.000000477, 0.000484228, 4
MF, 10, 0.000000000, 0.000000715, 0.000503063, 5
MF, 10, 0.000000000, 0.000000238, 0.000481606, 6
MF, 10, 0.000000000, 0.000000954, 0.000526428, 7
MF, 10, 0.000000000, 0.000000477, 0.000478029, 8
MF, 10, 0.000000000, 0.000001431, 0.000518322, 9
MF, 10, 0.000000000, 0.000000238, 0.000483036, 10
MF, 10, 0.000000000, 0.000001431, 0.000520468, 11
MF, 10, 0.000000000, 0.000000238, 0.000485420, 12
MF, 10, 0.000000000, 0.000001192, 0.000518084, 13
MF, 10, 0.000000000, 0.000000238, 0.000479698, 14
CNN, 10, 0.000000000, 0.000000954, 0.002734184, 0
CNN, 10, 0.000000000, 0.000000238, 0.002066851, 1
CNN, 10, 0.000000000, 0.000000954, 0.002121687, 2
CNN, 10, 0.000000000, 0.000000238, 0.002083778, 3
CNN, 10, 0.000000000, 0.000001431, 0.002119303, 4
CNN, 10, 0.000000000, 0.000000238, 0.002071619, 5
CNN, 10, 0.000000000, 0.000000954, 0.002101421, 6
CNN, 10, 0.000000000, 0.000000477, 0.002098322, 7
CNN, 10, 0.000000000, 0.000000954, 0.002130508, 8
CNN, 10, 0.000000000, 0.000000477, 0.002085924, 9
CNN, 10, 0.000000000, 0.000000954, 0.002122402, 10
CNN, 10, 0.000000000, 0.000000238, 0.002093077, 11
CNN, 10, 0.000000000, 0.000000954, 0.002137184, 12
CNN, 10, 0.000000000, 0.000000238, 0.002100468, 13
CNN, 10, 0.000000000, 0.000000954, 0.002121687, 14
Log. Reg, 50, 0.380000000, 0.000000238, 0.000331640, 0
Log. Reg, 50, 0.380000000, 0.000000715, 0.000366449, 1
Log. Reg, 50, 0.380000000, 0.000000238, 0.000257015, 2
Log. Reg, 50, 0.380000000, 0.000000954, 0.000247478, 3
Log. Reg, 50, 0.380000000, 0.000000238, 0.000274658, 4
Log. Reg, 50, 0.380000000, 0.000000715, 0.000272274, 5
Log. Reg, 50, 0.380000000, 0.000000000, 0.000268221, 6
Log. Reg, 50, 0.380000000, 0.000000715, 0.000267029, 7
Log. Reg, 50, 0.380000000, 0.000000238, 0.000239134, 8
Log. Reg, 50, 0.380000000, 0.000000715, 0.000249386, 9
Log. Reg, 50, 0.380000000, 0.000000477, 0.000238895, 10
Log. Reg, 50, 0.380000000, 0.000000954, 0.000266790, 11
Log. Reg, 50, 0.380000000, 0.000000477, 0.000247478, 12
Log. Reg, 50, 0.380000000, 0.000000954, 0.000270844, 13
Log. Reg, 50, 0.380000000, 0.000000238, 0.000239849, 14
Lin. SVM, 50, 0.360000000, 0.000000715, 0.000250101, 0
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000244141, 1
Lin. SVM, 50, 0.360000000, 0.000000715, 0.000275373, 2
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000253201, 3
Lin. SVM, 50, 0.360000000, 0.000000715, 0.000257254, 4
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000238895, 5
Lin. SVM, 50, 0.360000000, 0.000001192, 0.000265360, 6
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000254393, 7
Lin. SVM, 50, 0.360000000, 0.000001192, 0.000268459, 8
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000268459, 9
Lin. SVM, 50, 0.360000000, 0.000000715, 0.000245571, 10
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000239849, 11
Lin. SVM, 50, 0.360000000, 0.000000954, 0.000298500, 12
Lin. SVM, 50, 0.360000000, 0.000000238, 0.000238419, 13
Lin. SVM, 50, 0.360000000, 0.000000954, 0.000275850, 14
SVM, 50, 0.240000000, 0.000000477, 0.011502504, 0
SVM, 50, 0.240000000, 0.000001192, 0.011203051, 1
SVM, 50, 0.240000000, 0.000000000, 0.011385202, 2
SVM, 50, 0.240000000, 0.000000477, 0.011452913, 3
SVM, 50, 0.240000000, 0.000000238, 0.011352777, 4
SVM, 50, 0.240000000, 0.000000715, 0.011491537, 5
SVM, 50, 0.240000000, 0.000000238, 0.011451244, 6
SVM, 50, 0.240000000, 0.000000715, 0.011693001, 7
SVM, 50, 0.240000000, 0.000000238, 0.011585712, 8
SVM, 50, 0.240000000, 0.000000954, 0.011226177, 9
SVM, 50, 0.240000000, 0.000000238, 0.011230469, 10
SVM, 50, 0.240000000, 0.000000954, 0.011296749, 11
SVM, 50, 0.240000000, 0.000000238, 0.011281729, 12
SVM, 50, 0.240000000, 0.000000954, 0.011221170, 13
SVM, 50, 0.240000000, 0.000000238, 0.011780500, 14
kNN, 50, 0.380000000, 0.000000715, 0.112396479, 0
kNN, 50, 0.380000000, 0.000000477, 0.114413977, 1
kNN, 50, 0.380000000, 0.000000954, 0.114636660, 2
kNN, 50, 0.380000000, 0.000000238, 0.114723921, 3
kNN, 50, 0.380000000, 0.000000954, 0.114392519, 4
kNN, 50, 0.380000000, 0.000000238, 0.114230156, 5
kNN, 50, 0.380000000, 0.000000238, 0.113970041, 6
kNN, 50, 0.380000000, 0.000000238, 0.116100550, 7
kNN, 50, 0.380000000, 0.000000238, 0.115326405, 8
kNN, 50, 0.380000000, 0.000000238, 0.114286423, 9
kNN, 50, 0.380000000, 0.000000238, 0.114730597, 10
kNN, 50, 0.380000000, 0.000000238, 0.114634514, 11
kNN, 50, 0.380000000, 0.000000238, 0.114367962, 12
kNN, 50, 0.380000000, 0.000000238, 0.114055157, 13
kNN, 50, 0.380000000, 0.000000238, 0.114317179, 14
RF, 50, 0.020000000, 0.000000477, 0.002002478, 0
RF, 50, 0.020000000, 0.000000477, 0.000996113, 1
RF, 50, 0.020000000, 0.000000238, 0.000982046, 2
RF, 50, 0.020000000, 0.000000477, 0.000998259, 3
RF, 50, 0.020000000, 0.000000238, 0.000959873, 4
RF, 50, 0.020000000, 0.000001907, 0.000989437, 5
RF, 50, 0.020000000, 0.000000477, 0.000955105, 6
RF, 50, 0.020000000, 0.000000954, 0.000980139, 7
RF, 50, 0.020000000, 0.000000238, 0.000961304, 8
RF, 50, 0.020000000, 0.000001669, 0.001003265, 9
RF, 50, 0.020000000, 0.000000238, 0.000962257, 10
RF, 50, 0.020000000, 0.000001192, 0.001010180, 11
RF, 50, 0.020000000, 0.000000238, 0.000963449, 12
RF, 50, 0.020000000, 0.000001192, 0.000993252, 13
RF, 50, 0.020000000, 0.000000238, 0.000962496, 14
MLP, 50, 0.000000000, 0.000000954, 0.000695467, 0
MLP, 50, 0.000000000, 0.000000715, 0.000639200, 1
MLP, 50, 0.000000000, 0.000000715, 0.000680685, 2
MLP, 50, 0.000000000, 0.000000238, 0.000627041, 3
MLP, 50, 0.000000000, 0.000001192, 0.000696182, 4
MLP, 50, 0.000000000, 0.000000238, 0.000634193, 5
MLP, 50, 0.000000000, 0.000000954, 0.000665903, 6
MLP, 50, 0.000000000, 0.000000715, 0.000524759, 7
MLP, 50, 0.000000000, 0.000000715, 0.000522375, 8
MLP, 50, 0.000000000, 0.000000238, 0.000490189, 9
MLP, 50, 0.000000000, 0.000000715, 0.000553370, 10
MLP, 50, 0.000000000, 0.000000238, 0.000483036, 11
MLP, 50, 0.000000000, 0.000000954, 0.000516891, 12
MLP, 50, 0.000000000, 0.000000238, 0.000478745, 13
MLP, 50, 0.000000000, 0.000000954, 0.000505924, 14
XGB, 50, 0.000000000, 0.000000238, 0.000816584, 0
XGB, 50, 0.000000000, 0.000000715, 0.000718832, 1
XGB, 50, 0.000000000, 0.000000238, 0.000681877, 2
XGB, 50, 0.000000000, 0.000000715, 0.000713110, 3
XGB, 50, 0.000000000, 0.000000477, 0.000679016, 4
XGB, 50, 0.000000000, 0.000000715, 0.000707388, 5
XGB, 50, 0.000000000, 0.000000238, 0.000688791, 6
XGB, 50, 0.000000000, 0.000000477, 0.000765562, 7
XGB, 50, 0.000000000, 0.000000238, 0.000669241, 8
XGB, 50, 0.000000000, 0.000000715, 0.000706434, 9
XGB, 50, 0.000000000, 0.000000000, 0.000676870, 10
XGB, 50, 0.000000000, 0.000000715, 0.000705957, 11
XGB, 50, 0.000000000, 0.000000238, 0.000666380, 12
XGB, 50, 0.000000000, 0.000000715, 0.000711679, 13
XGB, 50, 0.000000000, 0.000000238, 0.000665903, 14
SPORF, 50, 0.000000000, 0.000000715, 0.001336813, 0
SPORF, 50, 0.000000000, 0.000000238, 0.001200914, 1
SPORF, 50, 0.000000000, 0.000000715, 0.001262426, 2
SPORF, 50, 0.000000000, 0.000000238, 0.001189709, 3
SPORF, 50, 0.000000000, 0.000000715, 0.001227617, 4
SPORF, 50, 0.000000000, 0.000000238, 0.001188993, 5
SPORF, 50, 0.000000000, 0.000000477, 0.001261950, 6
SPORF, 50, 0.000000000, 0.000000238, 0.001209497, 7
SPORF, 50, 0.000000000, 0.000000477, 0.001215458, 8
SPORF, 50, 0.000000000, 0.000000238, 0.001187563, 9
SPORF, 50, 0.000000000, 0.000000715, 0.001216888, 10
SPORF, 50, 0.000000000, 0.000000238, 0.001203299, 11
SPORF, 50, 0.000000000, 0.000000715, 0.001234531, 12
SPORF, 50, 0.000000000, 0.000000238, 0.001185656, 13
SPORF, 50, 0.000000000, 0.000000477, 0.001238108, 14
MF, 50, 0.000000000, 0.000000238, 0.001109838, 0
MF, 50, 0.000000000, 0.000000715, 0.001104116, 1
MF, 50, 0.000000000, 0.000000477, 0.001051664, 2
MF, 50, 0.000000000, 0.000000715, 0.001084328, 3
MF, 50, 0.000000000, 0.000000238, 0.001073837, 4
MF, 50, 0.000000000, 0.000000715, 0.001075029, 5
MF, 50, 0.000000000, 0.000000238, 0.001053810, 6
MF, 50, 0.000000000, 0.000000715, 0.001075745, 7
MF, 50, 0.000000000, 0.000000238, 0.001055479, 8
MF, 50, 0.000000000, 0.000000477, 0.001103401, 9
MF, 50, 0.000000000, 0.000000000, 0.001066446, 10
MF, 50, 0.000000000, 0.000000715, 0.001107216, 11
MF, 50, 0.000000000, 0.000000238, 0.001058578, 12
MF, 50, 0.000000000, 0.000000477, 0.001120090, 13
MF, 50, 0.000000000, 0.000000000, 0.001053572, 14
CNN, 50, 0.000000000, 0.000000477, 0.002643585, 0
CNN, 50, 0.000000000, 0.000000238, 0.002041340, 1
CNN, 50, 0.000000000, 0.000000477, 0.002142429, 2
CNN, 50, 0.000000000, 0.000000477, 0.002080441, 3
CNN, 50, 0.000000000, 0.000000715, 0.002083540, 4
CNN, 50, 0.000000000, 0.000000477, 0.002064228, 5
CNN, 50, 0.000000000, 0.000000477, 0.002079010, 6
CNN, 50, 0.000000000, 0.000000238, 0.002109766, 7
CNN, 50, 0.000000000, 0.000000477, 0.002185345, 8
CNN, 50, 0.000000000, 0.000000238, 0.002035379, 9
CNN, 50, 0.000000000, 0.000000715, 0.002070665, 10
CNN, 50, 0.000000000, 0.000000238, 0.002078772, 11
CNN, 50, 0.000000000, 0.000000477, 0.002087116, 12
CNN, 50, 0.000000000, 0.000000238, 0.002184391, 13
CNN, 50, 0.000000000, 0.000000477, 0.002189398, 14
Log. Reg, 100, 0.410000000, 0.000000238, 0.000266314, 0
Log. Reg, 100, 0.410000000, 0.000001192, 0.000400782, 1
Log. Reg, 100, 0.410000000, 0.000000238, 0.000248432, 2
Log. Reg, 100, 0.410000000, 0.000000477, 0.000258207, 3
Log. Reg, 100, 0.410000000, 0.000000238, 0.000284910, 4
Log. Reg, 100, 0.410000000, 0.000000954, 0.000279188, 5
Log. Reg, 100, 0.410000000, 0.000000238, 0.000252247, 6
Log. Reg, 100, 0.410000000, 0.000000715, 0.000276566, 7
Log. Reg, 100, 0.410000000, 0.000000238, 0.000278234, 8
Log. Reg, 100, 0.410000000, 0.000000715, 0.000293493, 9
Log. Reg, 100, 0.410000000, 0.000000238, 0.000253201, 10
Log. Reg, 100, 0.410000000, 0.000000477, 0.000254631, 11
Log. Reg, 100, 0.410000000, 0.000000238, 0.000270844, 12
Log. Reg, 100, 0.410000000, 0.000000715, 0.000297070, 13
Log. Reg, 100, 0.410000000, 0.000000238, 0.000250340, 14
Lin. SVM, 100, 0.390000000, 0.000000954, 0.000293255, 0
Lin. SVM, 100, 0.390000000, 0.000000238, 0.000252724, 1
Lin. SVM, 100, 0.390000000, 0.000000715, 0.000289917, 2
Lin. SVM, 100, 0.390000000, 0.000000238, 0.000268698, 3
Lin. SVM, 100, 0.390000000, 0.000000477, 0.000268936, 4
Lin. SVM, 100, 0.390000000, 0.000000238, 0.000274897, 5
Lin. SVM, 100, 0.390000000, 0.000000715, 0.000257969, 6
Lin. SVM, 100, 0.390000000, 0.000000238, 0.000286818, 7
Lin. SVM, 100, 0.390000000, 0.000000954, 0.000264645, 8
Lin. SVM, 100, 0.390000000, 0.000000000, 0.000238895, 9
Lin. SVM, 100, 0.390000000, 0.000000715, 0.000255346, 10
Lin. SVM, 100, 0.390000000, 0.000000238, 0.000252962, 11
Lin. SVM, 100, 0.390000000, 0.000000715, 0.000252962, 12
Lin. SVM, 100, 0.390000000, 0.000000238, 0.000255346, 13
Lin. SVM, 100, 0.390000000, 0.000000715, 0.000253439, 14
SVM, 100, 0.260000000, 0.000000000, 0.022665262, 0
SVM, 100, 0.260000000, 0.000000477, 0.022201538, 1
SVM, 100, 0.260000000, 0.000000238, 0.022325039, 2
SVM, 100, 0.260000000, 0.000000715, 0.022038460, 3
SVM, 100, 0.260000000, 0.000000477, 0.022318602, 4
SVM, 100, 0.260000000, 0.000000954, 0.022217512, 5
SVM, 100, 0.260000000, 0.000000238, 0.022054195, 6
SVM, 100, 0.260000000, 0.000000715, 0.022706509, 7
SVM, 100, 0.260000000, 0.000000238, 0.022624969, 8
SVM, 100, 0.260000000, 0.000000477, 0.023018360, 9
SVM, 100, 0.260000000, 0.000000238, 0.022269249, 10
SVM, 100, 0.260000000, 0.000000954, 0.022158861, 11
SVM, 100, 0.260000000, 0.000000238, 0.022752285, 12
SVM, 100, 0.260000000, 0.000000954, 0.022516966, 13
SVM, 100, 0.260000000, 0.000000238, 0.022474051, 14
kNN, 100, 0.380000000, 0.000001192, 0.117196321, 0
kNN, 100, 0.380000000, 0.000000238, 0.117341518, 1
kNN, 100, 0.380000000, 0.000000477, 0.116986513, 2
kNN, 100, 0.380000000, 0.000000238, 0.118435621, 3
kNN, 100, 0.380000000, 0.000000238, 0.119400978, 4
kNN, 100, 0.380000000, 0.000000238, 0.117316246, 5
kNN, 100, 0.380000000, 0.000000238, 0.117273331, 6
kNN, 100, 0.380000000, 0.000000238, 0.117225170, 7
kNN, 100, 0.380000000, 0.000000238, 0.117996454, 8
kNN, 100, 0.380000000, 0.000000000, 0.117287397, 9
kNN, 100, 0.380000000, 0.000000238, 0.116183281, 10
kNN, 100, 0.380000000, 0.000000238, 0.116949797, 11
kNN, 100, 0.380000000, 0.000000238, 0.116828680, 12
kNN, 100, 0.380000000, 0.000000238, 0.116781950, 13
kNN, 100, 0.380000000, 0.000000238, 0.117857695, 14
RF, 100, 0.020000000, 0.000000000, 0.003401518, 0
RF, 100, 0.020000000, 0.000000238, 0.001631498, 1
RF, 100, 0.020000000, 0.000000238, 0.001580715, 2
RF, 100, 0.020000000, 0.000000238, 0.001638651, 3
RF, 100, 0.020000000, 0.000000238, 0.001656055, 4
RF, 100, 0.020000000, 0.000000954, 0.001683950, 5
RF, 100, 0.020000000, 0.000000477, 0.001707077, 6
RF, 100, 0.020000000, 0.000000954, 0.001688957, 7
RF, 100, 0.020000000, 0.000000477, 0.001659393, 8
RF, 100, 0.020000000, 0.000000954, 0.001677752, 9
RF, 100, 0.020000000, 0.000000238, 0.001652718, 10
RF, 100, 0.020000000, 0.000000715, 0.001694679, 11
RF, 100, 0.020000000, 0.000000238, 0.001645088, 12
RF, 100, 0.020000000, 0.000000715, 0.001691818, 13
RF, 100, 0.020000000, 0.000000477, 0.001661777, 14
MLP, 100, 0.000000000, 0.000001192, 0.000787020, 0
MLP, 100, 0.000000000, 0.000000238, 0.000720978, 1
MLP, 100, 0.000000000, 0.000000715, 0.000748873, 2
MLP, 100, 0.000000000, 0.000000238, 0.000711203, 3
MLP, 100, 0.000000000, 0.000000954, 0.000746727, 4
MLP, 100, 0.000000000, 0.000000238, 0.000724554, 5
MLP, 100, 0.000000000, 0.000000715, 0.000746012, 6
MLP, 100, 0.000000000, 0.000000477, 0.000719547, 7
MLP, 100, 0.000000000, 0.000001431, 0.000753403, 8
MLP, 100, 0.000000000, 0.000000238, 0.000709534, 9
MLP, 100, 0.000000000, 0.000000954, 0.000744104, 10
MLP, 100, 0.000000000, 0.000000238, 0.000707865, 11
MLP, 100, 0.000000000, 0.000000715, 0.000737667, 12
MLP, 100, 0.000000000, 0.000000477, 0.000701427, 13
MLP, 100, 0.000000000, 0.000000715, 0.000737667, 14
XGB, 100, 0.000000000, 0.000000477, 0.001147509, 0
XGB, 100, 0.000000000, 0.000001192, 0.001026630, 1
XGB, 100, 0.000000000, 0.000000477, 0.000976324, 2
XGB, 100, 0.000000000, 0.000000715, 0.001030207, 3
XGB, 100, 0.000000000, 0.000000477, 0.000981092, 4
XGB, 100, 0.000000000, 0.000000954, 0.001026869, 5
XGB, 100, 0.000000000, 0.000000238, 0.000975370, 6
XGB, 100, 0.000000000, 0.000001192, 0.001031876, 7
XGB, 100, 0.000000000, 0.000000715, 0.000974417, 8
XGB, 100, 0.000000000, 0.000000954, 0.001031876, 9
XGB, 100, 0.000000000, 0.000000477, 0.000990868, 10
XGB, 100, 0.000000000, 0.000001431, 0.001672029, 11
XGB, 100, 0.000000000, 0.000000477, 0.000990629, 12
XGB, 100, 0.000000000, 0.000001192, 0.001020193, 13
XGB, 100, 0.000000000, 0.000000477, 0.000985622, 14
SPORF, 100, 0.000000000, 0.000000954, 0.002766371, 0
SPORF, 100, 0.000000000, 0.000000238, 0.002161264, 1
SPORF, 100, 0.000000000, 0.000001192, 0.002193928, 2
SPORF, 100, 0.000000000, 0.000000238, 0.002159357, 3
SPORF, 100, 0.000000000, 0.000001192, 0.002218485, 4
SPORF, 100, 0.000000000, 0.000000477, 0.002176523, 5
SPORF, 100, 0.000000000, 0.000000954, 0.002254725, 6
SPORF, 100, 0.000000000, 0.000000238, 0.002187252, 7
SPORF, 100, 0.000000000, 0.000001192, 0.002200842, 8
SPORF, 100, 0.000000000, 0.000000477, 0.002148628, 9
SPORF, 100, 0.000000000, 0.000001192, 0.002182484, 10
SPORF, 100, 0.000000000, 0.000000238, 0.002154350, 11
SPORF, 100, 0.000000000, 0.000000954, 0.002196074, 12
SPORF, 100, 0.000000000, 0.000000238, 0.002156258, 13
SPORF, 100, 0.000000000, 0.000001431, 0.002184868, 14
MF, 100, 0.000000000, 0.000000477, 0.002590895, 0
MF, 100, 0.000000000, 0.000001192, 0.001989841, 1
MF, 100, 0.000000000, 0.000000477, 0.001939774, 2
MF, 100, 0.000000000, 0.000001192, 0.001989603, 3
MF, 100, 0.000000000, 0.000000477, 0.001970053, 4
MF, 100, 0.000000000, 0.000000954, 0.001989603, 5
MF, 100, 0.000000000, 0.000000238, 0.001964569, 6
MF, 100, 0.000000000, 0.000001192, 0.002015114, 7
MF, 100, 0.000000000, 0.000000477, 0.001950502, 8
MF, 100, 0.000000000, 0.000000954, 0.001977921, 9
MF, 100, 0.000000000, 0.000000477, 0.001950264, 10
MF, 100, 0.000000000, 0.000001192, 0.002014399, 11
MF, 100, 0.000000000, 0.000000238, 0.001950026, 12
MF, 100, 0.000000000, 0.000000954, 0.001991749, 13
MF, 100, 0.000000000, 0.000000477, 0.001940489, 14
CNN, 100, 0.000000000, 0.000000715, 0.007373333, 0
CNN, 100, 0.000000000, 0.000000477, 0.003657579, 1
CNN, 100, 0.000000000, 0.000001192, 0.003478527, 2
CNN, 100, 0.000000000, 0.000000238, 0.003443718, 3
CNN, 100, 0.000000000, 0.000000954, 0.003474236, 4
CNN, 100, 0.000000000, 0.000000238, 0.003451586, 5
