classifier,n,Lhat,trainTime,testTime,iterate
SVM, 10, 0.000000000, 0.000000238, 0.009197235, 10
SVM, 10, 0.000000000, 0.000000954, 0.009293318, 11
SVM, 10, 0.000000000, 0.000000238, 0.009513378, 12
SVM, 10, 0.000000000, 0.000000954, 0.009267807, 13
SVM, 10, 0.000000000, 0.000000238, 0.009674072, 14
kNN, 10, 0.000000000, 0.000000715, 0.112507343, 0
kNN, 10, 0.000000000, 0.000000477, 0.110999346, 1
kNN, 10, 0.000000000, 0.000000954, 0.111381531, 2
kNN, 10, 0.000000000, 0.000000238, 0.111465693, 3
kNN, 10, 0.000000000, 0.000000715, 0.113168478, 4
kNN, 10, 0.000000000, 0.000000477, 0.111646652, 5
kNN, 10, 0.000000000, 0.000000238, 0.113463402, 6
kNN, 10, 0.000000000, 0.000000715, 0.110414982, 7
kNN, 10, 0.000000000, 0.000000477, 0.110966444, 8
kNN, 10, 0.000000000, 0.000000238, 0.110949278, 9
kNN, 10, 0.000000000, 0.000000238, 0.111034393, 10
kNN, 10, 0.000000000, 0.000000238, 0.111390352, 11
kNN, 10, 0.000000000, 0.000000238, 0.111879826, 12
kNN, 10, 0.000000000, 0.000000477, 0.111539841, 13
kNN, 10, 0.000000000, 0.000000238, 0.110646486, 14
RF, 10, 0.000000000, 0.000000238, 0.001056910, 0
RF, 10, 0.000000000, 0.000000238, 0.000462532, 1
RF, 10, 0.000000000, 0.000000238, 0.000421286, 2
RF, 10, 0.000000000, 0.000000477, 0.000455618, 3
RF, 10, 0.000000000, 0.000000238, 0.000425339, 4
RF, 10, 0.000000000, 0.000001192, 0.000459671, 5
RF, 10, 0.000000000, 0.000000238, 0.000431776, 6
RF, 10, 0.000000000, 0.000001669, 0.000458002, 7
RF, 10, 0.000000000, 0.000000238, 0.000422239, 8
RF, 10, 0.000000000, 0.000001192, 0.000461102, 9
RF, 10, 0.000000000, 0.000000477, 0.000420809, 10
RF, 10, 0.000000000, 0.000001192, 0.000457525, 11
RF, 10, 0.000000000, 0.000000238, 0.000418901, 12
RF, 10, 0.000000000, 0.000001431, 0.000458241, 13
RF, 10, 0.000000000, 0.000000238, 0.000421286, 14
MLP, 10, 0.000000000, 0.000001192, 0.001399040, 0
MLP, 10, 0.000000000, 0.000000477, 0.000589371, 1
MLP, 10, 0.000000000, 0.000001669, 0.000645161, 2
MLP, 10, 0.000000000, 0.000000477, 0.000453472, 3
MLP, 10, 0.000000000, 0.000000954, 0.000487804, 4
MLP, 10, 0.000000000, 0.000000477, 0.000485182, 5
MLP, 10, 0.000000000, 0.000000238, 0.000450611, 6
MLP, 10, 0.000000000, 0.000000954, 0.000498533, 7
MLP, 10, 0.000000000, 0.000000238, 0.000485659, 8
MLP, 10, 0.000000000, 0.000000238, 0.000451088, 9
MLP, 10, 0.000000000, 0.000001192, 0.000490427, 10
MLP, 10, 0.000000000, 0.000000238, 0.000480652, 11
MLP, 10, 0.000000000, 0.000000238, 0.000461817, 12
MLP, 10, 0.000000000, 0.000000715, 0.000476837, 13
MLP, 10, 0.000000000, 0.000000238, 0.000472307, 14
XGB, 10, 0.000000000, 0.000000715, 0.002836227, 0
XGB, 10, 0.000000000, 0.000000477, 0.001260757, 1
XGB, 10, 0.000000000, 0.000001192, 0.001337290, 2
XGB, 10, 0.000000000, 0.000000238, 0.001245499, 3
XGB, 10, 0.000000000, 0.000001907, 0.001282454, 4
XGB, 10, 0.000000000, 0.000000715, 0.001237869, 5
XGB, 10, 0.000000000, 0.000001192, 0.001291752, 6
XGB, 10, 0.000000000, 0.000000238, 0.001243591, 7
XGB, 10, 0.000000000, 0.000001192, 0.001289845, 8
XGB, 10, 0.000000000, 0.000000238, 0.001232862, 9
XGB, 10, 0.000000000, 0.000000954, 0.001288891, 10
XGB, 10, 0.000000000, 0.000000238, 0.001241684, 11
XGB, 10, 0.000000000, 0.000000954, 0.001284361, 12
XGB, 10, 0.000000000, 0.000000477, 0.001253366, 13
XGB, 10, 0.000000000, 0.000000954, 0.001288652, 14
SPORF, 10, 0.000000000, 0.000000715, 0.000619173, 0
SPORF, 10, 0.000000000, 0.000000715, 0.000506401, 1
SPORF, 10, 0.000000000, 0.000000477, 0.000439882, 2
SPORF, 10, 0.000000000, 0.000001192, 0.000475168, 3
SPORF, 10, 0.000000000, 0.000000238, 0.000441551, 4
SPORF, 10, 0.000000000, 0.000001192, 0.000486135, 5
SPORF, 10, 0.000000000, 0.000000238, 0.000436783, 6
SPORF, 10, 0.000000000, 0.000001431, 0.000481129, 7
SPORF, 10, 0.000000000, 0.000000238, 0.000440121, 8
SPORF, 10, 0.000000000, 0.000001192, 0.000479937, 9
SPORF, 10, 0.000000000, 0.000000477, 0.000443697, 10
SPORF, 10, 0.000000000, 0.000000954, 0.000471354, 11
SPORF, 10, 0.000000000, 0.000000238, 0.000440359, 12
SPORF, 10, 0.000000000, 0.000000954, 0.000481367, 13
SPORF, 10, 0.000000000, 0.000000477, 0.000446320, 14
MF, 10, 0.000000000, 0.000001192, 0.000570059, 0
MF, 10, 0.000000000, 0.000000238, 0.000443697, 1
MF, 10, 0.000000000, 0.000000954, 0.000484943, 2
MF, 10, 0.000000000, 0.000000477, 0.000444651, 3
MF, 10, 0.000000000, 0.000000954, 0.000496149, 4
MF, 10, 0.000000000, 0.000000477, 0.000450611, 5
MF, 10, 0.000000000, 0.000000954, 0.000479937, 6
MF, 10, 0.000000000, 0.000000238, 0.000451565, 7
MF, 10, 0.000000000, 0.000001431, 0.000485659, 8
MF, 10, 0.000000000, 0.000000715, 0.000449657, 9
MF, 10, 0.000000000, 0.000001431, 0.000497818, 10
MF, 10, 0.000000000, 0.000000238, 0.000454903, 11
MF, 10, 0.000000000, 0.000001192, 0.000480175, 12
MF, 10, 0.000000000, 0.000000238, 0.000450850, 13
MF, 10, 0.000000000, 0.000001192, 0.000480890, 14
CNN, 10, 0.000000000, 0.000000477, 0.004270077, 0
CNN, 10, 0.000000000, 0.000001192, 0.002444506, 1
CNN, 10, 0.000000000, 0.000000238, 0.002268314, 2
CNN, 10, 0.000000000, 0.000001192, 0.002270222, 3
CNN, 10, 0.000000000, 0.000000238, 0.002208948, 4
CNN, 10, 0.000000000, 0.000001192, 0.002225399, 5
CNN, 10, 0.000000000, 0.000000477, 0.002203703, 6
CNN, 10, 0.000000000, 0.000001431, 0.002237082, 7
CNN, 10, 0.000000000, 0.000000477, 0.002199888, 8
CNN, 10, 0.000000000, 0.000001192, 0.002232313, 9
CNN, 10, 0.000000000, 0.000000238, 0.002194166, 10
CNN, 10, 0.000000000, 0.000001192, 0.002242565, 11
CNN, 10, 0.000000000, 0.000000477, 0.002191782, 12
CNN, 10, 0.000000000, 0.000000954, 0.002234459, 13
CNN, 10, 0.000000000, 0.000000238, 0.002209663, 14
Log. Reg, 50, 0.400000000, 0.000001192, 0.000459909, 0
Log. Reg, 50, 0.400000000, 0.000000477, 0.000386238, 1
Log. Reg, 50, 0.400000000, 0.000000954, 0.000414610, 2
Log. Reg, 50, 0.400000000, 0.000000477, 0.000311375, 3
Log. Reg, 50, 0.400000000, 0.000000715, 0.000322819, 4
Log. Reg, 50, 0.400000000, 0.000000238, 0.000319958, 5
Log. Reg, 50, 0.400000000, 0.000000477, 0.000303030, 6
Log. Reg, 50, 0.400000000, 0.000001192, 0.000341415, 7
Log. Reg, 50, 0.400000000, 0.000000238, 0.000314236, 8
Log. Reg, 50, 0.400000000, 0.000000954, 0.000335455, 9
Log. Reg, 50, 0.400000000, 0.000000238, 0.000323534, 10
Log. Reg, 50, 0.400000000, 0.000000954, 0.000358343, 11
Log. Reg, 50, 0.400000000, 0.000000238, 0.000305414, 12
Log. Reg, 50, 0.400000000, 0.000000715, 0.000341177, 13
Log. Reg, 50, 0.400000000, 0.000000238, 0.000304461, 14
Lin. SVM, 50, 0.460000000, 0.000000715, 0.000358105, 0
Lin. SVM, 50, 0.460000000, 0.000000238, 0.000295877, 1
Lin. SVM, 50, 0.460000000, 0.000000954, 0.000325680, 2
Lin. SVM, 50, 0.460000000, 0.000000238, 0.000320435, 3
Lin. SVM, 50, 0.460000000, 0.000000238, 0.000301600, 4
Lin. SVM, 50, 0.460000000, 0.000000715, 0.000331640, 5
Lin. SVM, 50, 0.460000000, 0.000000477, 0.000325441, 6
Lin. SVM, 50, 0.460000000, 0.000000238, 0.000301600, 7
Lin. SVM, 50, 0.460000000, 0.000001431, 0.000333309, 8
Lin. SVM, 50, 0.460000000, 0.000000477, 0.000328541, 9
Lin. SVM, 50, 0.460000000, 0.000000238, 0.000295639, 10
Lin. SVM, 50, 0.460000000, 0.000000954, 0.000322580, 11
Lin. SVM, 50, 0.460000000, 0.000000715, 0.000322104, 12
Lin. SVM, 50, 0.460000000, 0.000000238, 0.000298023, 13
Lin. SVM, 50, 0.460000000, 0.000000954, 0.000312328, 14
SVM, 50, 0.000000000, 0.000000715, 0.044710875, 0
SVM, 50, 0.000000000, 0.000000238, 0.044692516, 1
SVM, 50, 0.000000000, 0.000000715, 0.044072628, 2
SVM, 50, 0.000000000, 0.000000238, 0.044323206, 3
SVM, 50, 0.000000000, 0.000001192, 0.044366598, 4
SVM, 50, 0.000000000, 0.000000238, 0.043673277, 5
SVM, 50, 0.000000000, 0.000000954, 0.043846846, 6
SVM, 50, 0.000000000, 0.000000238, 0.044655085, 7
SVM, 50, 0.000000000, 0.000000954, 0.045462847, 8
SVM, 50, 0.000000000, 0.000000238, 0.045220852, 9
SVM, 50, 0.000000000, 0.000001431, 0.045811415, 10
SVM, 50, 0.000000000, 0.000000238, 0.044956207, 11
SVM, 50, 0.000000000, 0.000000715, 0.044771671, 12
SVM, 50, 0.000000000, 0.000000477, 0.045318127, 13
SVM, 50, 0.000000000, 0.000000715, 0.043937683, 14
kNN, 50, 0.000000000, 0.000000238, 0.113636732, 0
kNN, 50, 0.000000000, 0.000000715, 0.115105152, 1
kNN, 50, 0.000000000, 0.000000477, 0.114834309, 2
kNN, 50, 0.000000000, 0.000000715, 0.115080833, 3
kNN, 50, 0.000000000, 0.000000477, 0.114833355, 4
kNN, 50, 0.000000000, 0.000000238, 0.114626408, 5
kNN, 50, 0.000000000, 0.000000238, 0.115315437, 6
kNN, 50, 0.000000000, 0.000000238, 0.115742207, 7
kNN, 50, 0.000000000, 0.000000238, 0.114669085, 8
kNN, 50, 0.000000000, 0.000000238, 0.114688635, 9
kNN, 50, 0.000000000, 0.000000477, 0.116067648, 10
kNN, 50, 0.000000000, 0.000000238, 0.114745378, 11
kNN, 50, 0.000000000, 0.000000238, 0.114488602, 12
kNN, 50, 0.000000000, 0.000000238, 0.116018772, 13
kNN, 50, 0.000000000, 0.000000238, 0.113997459, 14
RF, 50, 0.000000000, 0.000000715, 0.003288507, 0
RF, 50, 0.000000000, 0.000000238, 0.001156569, 1
RF, 50, 0.000000000, 0.000000477, 0.001108170, 2
RF, 50, 0.000000000, 0.000001192, 0.001153708, 3
RF, 50, 0.000000000, 0.000000238, 0.001118898, 4
RF, 50, 0.000000000, 0.000000477, 0.001175165, 5
RF, 50, 0.000000000, 0.000000238, 0.001143217, 6
RF, 50, 0.000000000, 0.000000477, 0.001175642, 7
RF, 50, 0.000000000, 0.000000477, 0.001131773, 8
RF, 50, 0.000000000, 0.000000477, 0.001177311, 9
RF, 50, 0.000000000, 0.000000238, 0.001140833, 10
RF, 50, 0.000000000, 0.000001431, 0.001188517, 11
RF, 50, 0.000000000, 0.000000238, 0.001136780, 12
RF, 50, 0.000000000, 0.000001431, 0.001173019, 13
RF, 50, 0.000000000, 0.000000477, 0.001130342, 14
MLP, 50, 0.000000000, 0.000001192, 0.000912189, 0
MLP, 50, 0.000000000, 0.000000477, 0.000841856, 1
MLP, 50, 0.000000000, 0.000001192, 0.000680685, 2
MLP, 50, 0.000000000, 0.000000238, 0.000657082, 3
MLP, 50, 0.000000000, 0.000001192, 0.000687599, 4
MLP, 50, 0.000000000, 0.000000238, 0.000638008, 5
MLP, 50, 0.000000000, 0.000001669, 0.000672817, 6
MLP, 50, 0.000000000, 0.000000238, 0.000641346, 7
MLP, 50, 0.000000000, 0.000000954, 0.000693560, 8
MLP, 50, 0.000000000, 0.000000000, 0.000644445, 9
MLP, 50, 0.000000000, 0.000001192, 0.000669718, 10
MLP, 50, 0.000000000, 0.000000477, 0.000637054, 11
MLP, 50, 0.000000000, 0.000001192, 0.000672579, 12
MLP, 50, 0.000000000, 0.000000238, 0.000648022, 13
MLP, 50, 0.000000000, 0.000001192, 0.000694275, 14
XGB, 50, 0.000000000, 0.000000238, 0.003454208, 0
XGB, 50, 0.000000000, 0.000001431, 0.002242088, 1
XGB, 50, 0.000000000, 0.000000477, 0.002158165, 2
XGB, 50, 0.000000000, 0.000000954, 0.002234459, 3
XGB, 50, 0.000000000, 0.000000477, 0.002162933, 4
XGB, 50, 0.000000000, 0.000000954, 0.002207994, 5
XGB, 50, 0.000000000, 0.000000477, 0.002187490, 6
XGB, 50, 0.000000000, 0.000001669, 0.002246141, 7
XGB, 50, 0.000000000, 0.000000238, 0.002175808, 8
XGB, 50, 0.000000000, 0.000001192, 0.002238989, 9
XGB, 50, 0.000000000, 0.000000477, 0.002180815, 10
XGB, 50, 0.000000000, 0.000001431, 0.002212763, 11
XGB, 50, 0.000000000, 0.000000238, 0.002151728, 12
XGB, 50, 0.000000000, 0.000001431, 0.002232313, 13
XGB, 50, 0.000000000, 0.000000238, 0.002178192, 14
SPORF, 50, 0.000000000, 0.000001431, 0.001372576, 0
SPORF, 50, 0.000000000, 0.000000238, 0.001146078, 1
SPORF, 50, 0.000000000, 0.000000715, 0.001185179, 2
SPORF, 50, 0.000000000, 0.000000238, 0.001151562, 3
SPORF, 50, 0.000000000, 0.000000715, 0.001182556, 4
SPORF, 50, 0.000000000, 0.000000238, 0.001144886, 5
SPORF, 50, 0.000000000, 0.000001192, 0.001188993, 6
SPORF, 50, 0.000000000, 0.000000238, 0.001141548, 7
SPORF, 50, 0.000000000, 0.000000715, 0.001168489, 8
SPORF, 50, 0.000000000, 0.000000238, 0.001146078, 9
SPORF, 50, 0.000000000, 0.000000954, 0.001187325, 10
SPORF, 50, 0.000000000, 0.000000238, 0.001147509, 11
SPORF, 50, 0.000000000, 0.000001192, 0.001185417, 12
SPORF, 50, 0.000000000, 0.000000238, 0.001143932, 13
SPORF, 50, 0.000000000, 0.000000954, 0.001182795, 14
MF, 50, 0.000000000, 0.000000477, 0.001167774, 0
MF, 50, 0.000000000, 0.000000954, 0.001212358, 1
MF, 50, 0.000000000, 0.000000238, 0.001194000, 2
MF, 50, 0.000000000, 0.000000954, 0.001218796, 3
MF, 50, 0.000000000, 0.000000715, 0.001174927, 4
MF, 50, 0.000000000, 0.000001192, 0.001206636, 5
MF, 50, 0.000000000, 0.000000238, 0.001191139, 6
MF, 50, 0.000000000, 0.000001669, 0.001222372, 7
MF, 50, 0.000000000, 0.000000477, 0.001173258, 8
MF, 50, 0.000000000, 0.000001431, 0.001207829, 9
MF, 50, 0.000000000, 0.000000238, 0.001176596, 10
MF, 50, 0.000000000, 0.000000954, 0.001208067, 11
MF, 50, 0.000000000, 0.000000238, 0.001201868, 12
MF, 50, 0.000000000, 0.000000954, 0.001199245, 13
MF, 50, 0.000000000, 0.000000477, 0.001178265, 14
CNN, 50, 0.000000000, 0.000000954, 0.005093575, 0
CNN, 50, 0.000000000, 0.000000477, 0.004289389, 1
CNN, 50, 0.000000000, 0.000001192, 0.003322363, 2
CNN, 50, 0.000000000, 0.000000238, 0.003277063, 3
CNN, 50, 0.000000000, 0.000000954, 0.003358364, 4
CNN, 50, 0.000000000, 0.000000477, 0.003292799, 5
CNN, 50, 0.000000000, 0.000000715, 0.003337145, 6
CNN, 50, 0.000000000, 0.000000238, 0.003321409, 7
CNN, 50, 0.000000000, 0.000001431, 0.003351688, 8
CNN, 50, 0.000000000, 0.000000477, 0.003615618, 9
CNN, 50, 0.000000000, 0.000000954, 0.003595352, 10
CNN, 50, 0.000000000, 0.000000238, 0.003521204, 11
CNN, 50, 0.000000000, 0.000000954, 0.003616333, 12
CNN, 50, 0.000000000, 0.000000477, 0.003558159, 13
CNN, 50, 0.000000000, 0.000000954, 0.003584862, 14
Log. Reg, 100, 0.420000000, 0.000000477, 0.000508308, 0
Log. Reg, 100, 0.420000000, 0.000000954, 0.000472784, 1
Log. Reg, 100, 0.420000000, 0.000000238, 0.000441790, 2
Log. Reg, 100, 0.420000000, 0.000000715, 0.000469208, 3
Log. Reg, 100, 0.420000000, 0.000000238, 0.000435114, 4
Log. Reg, 100, 0.420000000, 0.000000715, 0.000474930, 5
Log. Reg, 100, 0.420000000, 0.000000238, 0.000422955, 6
Log. Reg, 100, 0.420000000, 0.000000954, 0.000458002, 7
Log. Reg, 100, 0.420000000, 0.000000238, 0.000448227, 8
Log. Reg, 100, 0.420000000, 0.000000715, 0.000461102, 9
Log. Reg, 100, 0.420000000, 0.000000238, 0.000423431, 10
Log. Reg, 100, 0.420000000, 0.000001192, 0.000463486, 11
Log. Reg, 100, 0.420000000, 0.000000477, 0.000424862, 12
Log. Reg, 100, 0.420000000, 0.000001192, 0.000462055, 13
Log. Reg, 100, 0.420000000, 0.000000715, 0.000566006, 14
Lin. SVM, 100, 0.510000000, 0.000000715, 0.000424862, 0
Lin. SVM, 100, 0.510000000, 0.000000477, 0.000406742, 1
Lin. SVM, 100, 0.510000000, 0.000000954, 0.000424385, 2
Lin. SVM, 100, 0.510000000, 0.000000238, 0.000414371, 3
Lin. SVM, 100, 0.510000000, 0.000001192, 0.000424385, 4
Lin. SVM, 100, 0.510000000, 0.000000238, 0.000391960, 5
Lin. SVM, 100, 0.510000000, 0.000001192, 0.000424385, 6
Lin. SVM, 100, 0.510000000, 0.000000238, 0.000389338, 7
Lin. SVM, 100, 0.510000000, 0.000000954, 0.000426769, 8
Lin. SVM, 100, 0.510000000, 0.000000238, 0.000389814, 9
Lin. SVM, 100, 0.510000000, 0.000000954, 0.000429392, 10
Lin. SVM, 100, 0.510000000, 0.000000238, 0.000405312, 11
Lin. SVM, 100, 0.510000000, 0.000000954, 0.000426531, 12
Lin. SVM, 100, 0.510000000, 0.000000238, 0.000399113, 13
Lin. SVM, 100, 0.510000000, 0.000000715, 0.000429869, 14
SVM, 100, 0.000000000, 0.000000477, 0.089516401, 0
SVM, 100, 0.000000000, 0.000000477, 0.089496136, 1
SVM, 100, 0.000000000, 0.000000715, 0.088457108, 2
SVM, 100, 0.000000000, 0.000000954, 0.089931488, 3
SVM, 100, 0.000000000, 0.000000238, 0.092070818, 4
SVM, 100, 0.000000000, 0.000000477, 0.088343859, 5
SVM, 100, 0.000000000, 0.000000238, 0.089366436, 6
SVM, 100, 0.000000000, 0.000000238, 0.089246035, 7
SVM, 100, 0.000000000, 0.000000238, 0.089215040, 8
SVM, 100, 0.000000000, 0.000000238, 0.089236021, 9
SVM, 100, 0.000000000, 0.000000000, 0.088887215, 10
SVM, 100, 0.000000000, 0.000000477, 0.089469671, 11
SVM, 100, 0.000000000, 0.000000000, 0.089057922, 12
SVM, 100, 0.000000000, 0.000000238, 0.089459658, 13
SVM, 100, 0.000000000, 0.000000238, 0.088694811, 14
kNN, 100, 0.000000000, 0.000000000, 0.120154858, 0
kNN, 100, 0.000000000, 0.000000238, 0.118287802, 1
kNN, 100, 0.000000000, 0.000000238, 0.118533611, 2
kNN, 100, 0.000000000, 0.000000238, 0.117092609, 3
kNN, 100, 0.000000000, 0.000000715, 0.117261887, 4
kNN, 100, 0.000000000, 0.000000238, 0.117133856, 5
kNN, 100, 0.000000000, 0.000000477, 0.117617130, 6
kNN, 100, 0.000000000, 0.000000238, 0.117720127, 7
kNN, 100, 0.000000000, 0.000000238, 0.117511511, 8
kNN, 100, 0.000000000, 0.000000238, 0.116934299, 9
kNN, 100, 0.000000000, 0.000000238, 0.116890192, 10
kNN, 100, 0.000000000, 0.000000238, 0.118409395, 11
kNN, 100, 0.000000000, 0.000000477, 0.118036509, 12
kNN, 100, 0.000000000, 0.000000000, 0.115305185, 13
kNN, 100, 0.000000000, 0.000000238, 0.116388798, 14
RF, 100, 0.000000000, 0.000000477, 0.006344557, 0
RF, 100, 0.000000000, 0.000000238, 0.001778841, 1
RF, 100, 0.000000000, 0.000000238, 0.001787424, 2
RF, 100, 0.000000000, 0.000000238, 0.001794815, 3
RF, 100, 0.000000000, 0.000000477, 0.001751900, 4
RF, 100, 0.000000000, 0.000000477, 0.001738310, 5
RF, 100, 0.000000000, 0.000000238, 0.001738787, 6
RF, 100, 0.000000000, 0.000000715, 0.001790762, 7
RF, 100, 0.000000000, 0.000000238, 0.001750946, 8
RF, 100, 0.000000000, 0.000000715, 0.001749277, 9
RF, 100, 0.000000000, 0.000000238, 0.001761198, 10
RF, 100, 0.000000000, 0.000000477, 0.001786470, 11
RF, 100, 0.000000000, 0.000000238, 0.002085686, 12
RF, 100, 0.000000000, 0.000000954, 0.001900673, 13
RF, 100, 0.000000000, 0.000000238, 0.001869202, 14
MLP, 100, 0.000000000, 0.000001192, 0.001215458, 0
MLP, 100, 0.000000000, 0.000000238, 0.000817776, 1
MLP, 100, 0.000000000, 0.000000954, 0.000859261, 2
MLP, 100, 0.000000000, 0.000000477, 0.000833273, 3
MLP, 100, 0.000000000, 0.000000715, 0.000869513, 4
MLP, 100, 0.000000000, 0.000000477, 0.000835180, 5
MLP, 100, 0.000000000, 0.000001192, 0.000859499, 6
MLP, 100, 0.000000000, 0.000000477, 0.000823021, 7
MLP, 100, 0.000000000, 0.000000715, 0.000864983, 8
MLP, 100, 0.000000000, 0.000000477, 0.000812531, 9
MLP, 100, 0.000000000, 0.000000954, 0.000866175, 10
MLP, 100, 0.000000000, 0.000000238, 0.000824928, 11
MLP, 100, 0.000000000, 0.000000954, 0.000862360, 12
MLP, 100, 0.000000000, 0.000000477, 0.000832319, 13
MLP, 100, 0.000000000, 0.000001431, 0.000856638, 14
XGB, 100, 0.000000000, 0.000000715, 0.003420830, 0
XGB, 100, 0.000000000, 0.000000715, 0.003087759, 1
XGB, 100, 0.000000000, 0.000000238, 0.003062963, 2
XGB, 100, 0.000000000, 0.000000954, 0.003096819, 3
XGB, 100, 0.000000000, 0.000000477, 0.003046989, 4
XGB, 100, 0.000000000, 0.000000715, 0.003025770, 5
XGB, 100, 0.000000000, 0.000000477, 0.002969980, 6
XGB, 100, 0.000000000, 0.000000954, 0.003017187, 7
XGB, 100, 0.000000000, 0.000000238, 0.003010750, 8
XGB, 100, 0.000000000, 0.000000954, 0.003053188, 9
XGB, 100, 0.000000000, 0.000000238, 0.003015041, 10
XGB, 100, 0.000000000, 0.000001192, 0.003037214, 11
XGB, 100, 0.000000000, 0.000000477, 0.003018141, 12
XGB, 100, 0.000000000, 0.000001431, 0.003047466, 13
XGB, 100, 0.000000000, 0.000000477, 0.002991915, 14
SPORF, 100, 0.000000000, 0.000000715, 0.008633614, 0
SPORF, 100, 0.000000000, 0.000000715, 0.003977299, 1
SPORF, 100, 0.000000000, 0.000000954, 0.003707409, 2
SPORF, 100, 0.000000000, 0.000000477, 0.004081249, 3
SPORF, 100, 0.000000000, 0.000000715, 0.004577160, 4
SPORF, 100, 0.000000000, 0.000000238, 0.003502369, 5
SPORF, 100, 0.000000000, 0.000001192, 0.002275229, 6
SPORF, 100, 0.000000000, 0.000000477, 0.002026320, 7
SPORF, 100, 0.000000000, 0.000001192, 0.002057552, 8
SPORF, 100, 0.000000000, 0.000000477, 0.002040148, 9
SPORF, 100, 0.000000000, 0.000000954, 0.002070665, 10
SPORF, 100, 0.000000000, 0.000000238, 0.002037287, 11
SPORF, 100, 0.000000000, 0.000000954, 0.002082348, 12
SPORF, 100, 0.000000000, 0.000000238, 0.002043724, 13
SPORF, 100, 0.000000000, 0.000000715, 0.002097130, 14
MF, 100, 0.000000000, 0.000000477, 0.002293587, 0
MF, 100, 0.000000000, 0.000001192, 0.002090931, 1
MF, 100, 0.000000000, 0.000000238, 0.002058029, 2
MF, 100, 0.000000000, 0.000001192, 0.002089977, 3
MF, 100, 0.000000000, 0.000000477, 0.002058744, 4
MF, 100, 0.000000000, 0.000001669, 0.002069712, 5
MF, 100, 0.000000000, 0.000000238, 0.002046347, 6
MF, 100, 0.000000000, 0.000001192, 0.002070189, 7
MF, 100, 0.000000000, 0.000000477, 0.002035856, 8
MF, 100, 0.000000000, 0.000000715, 0.002058506, 9
MF, 100, 0.000000000, 0.000000238, 0.002017498, 10
MF, 100, 0.000000000, 0.000000954, 0.002049446, 11
MF, 100, 0.000000000, 0.000000477, 0.002029657, 12
MF, 100, 0.000000000, 0.000001192, 0.002051592, 13
MF, 100, 0.000000000, 0.000000238, 0.002010822, 14
CNN, 100, 0.000000000, 0.000000954, 0.009422302, 0
CNN, 100, 0.000000000, 0.000000238, 0.005840778, 1
CNN, 100, 0.000000000, 0.000001192, 0.004759073, 2
CNN, 100, 0.000000000, 0.000000238, 0.004682779, 3
CNN, 100, 0.000000000, 0.000001192, 0.004698992, 4
CNN, 100, 0.000000000, 0.000000477, 0.004660368, 5
